aar,rv_rate,RV_just_rate,RV_ijust_rate,KomNr,Ant_Innbyggere,Ant_Opphold,SD_rate,SDJUSTRate,ei,Kategorier,mean,KI_N,KI_O,KI_N_J,KI_O_J,MCV,SDCV,obs_grunnlag,random_grunnlag,SUM_of_Ant_Innbyggere,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,SD,SCV,OBV,RCV,factor
2013,825.60520734,859.42347501,863.41723189,1247,27346,22577,5.4946408048,5.7662915731,27398.452527,6,1015.1984293,814.83571137,836.37470332,848.12154353,870.7254065,23501794.348,20197993767,0.0309673271,0.0000364984,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.8240246407
2013,1263.0434783,1192.8325545,1184.4957379,1251,4140,5229,17.466624338,16.716486359,4625.5742095,6,1015.1984293,1228.8088946,1297.278062,1160.0682413,1225.5968678,4938326.7758,5890596943.1,0.01701831,0.0002161894,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.1304542449
2013,873.65591398,859.69481886,859.09367818,1252,372,325,48.461710692,47.77087383,396.39060374,6,1015.1984293,778.67096102,968.64086693,766.06390615,953.32573156,319806.47262,274935967.54,0.0324366061,0.0025227641,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.819898345
2013,915.61777549,909.22550901,906.03550601,1253,7786,7129,10.84425966,10.784945,8244.492188,6,1015.1984293,894.36302656,936.87252443,888.08701681,930.36400121,7079229.8132,6436616330.3,0.0183064968,0.0001212931,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.8646984966
2013,995.89077413,1047.6181827,1048.6309596,1256,7544,7513,11.489602786,12.221660232,7507.0831574,6,1015.1984293,973.37115266,1018.4103956,1023.6637287,1071.5726368,7903231.5705,8279569095.6,6.2120878E-7,0.0001332075,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.000788168
2013,914.96598639,929.50378606,925.49463932,1259,4704,4304,13.946615193,14.192470267,4872.8031641,6,1015.1984293,887.63062062,942.30135217,901.68654434,957.32102779,4372385.8096,4064149164.2,0.0136259337,0.0002052207,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.8832698254
2013,1159.7539194,1143.1895992,1143.0587737,1260,5039,5844,15.170879026,14.971317998,5357.0063256,6,1015.1984293,1130.0189965,1189.4888423,1113.845816,1172.5333825,5760532.3906,6585380715,0.0082642286,0.0001866714,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.0909078028
2013,1009.025151,1014.7663339,1011.3548832,1263,15069,15205,8.1829289316,8.2340608824,15753.003234,6,1015.1984293,992.98661027,1025.0636917,998.62757453,1030.9050932,15291513.885,15517313484,0.0012101509,0.00006348,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.9652127772
2013,909.28344511,894.80297891,880.6921902,1264,2833,2576,17.915393633,17.70930218,3064.8006209,6,1015.1984293,874.16927359,944.39761663,860.09274664,929.51321118,2534976.8392,2268304827.2,0.025436599,0.0003262855,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.8405114455
2013,950.08912656,889.61326441,855.61962613,1265,561,533,41.152928273,39.548788965,652.72009692,6,1015.1984293,869.42938714,1030.748866,812.09763804,967.12889078,499073.04134,443981997.48,0.0336418717,0.0015320503,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.8165827933
2013,934.43591258,886.26905262,857.54598625,1266,1693,1582,23.493422093,22.717363721,1932.9898519,6,1015.1984293,888.38880528,980.48301988,841.74301973,930.79508552,1500453.5061,1329805507.3,0.032970837,0.0005173333,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.8184212651
2013,1322.8627218,1342.1860729,1339.3068012,1401,11779,15582,10.597493972,10.769195712,12190.559517,6,1015.1984293,1302.0916336,1343.63381,1321.0784493,1363.2936965,15809609.752,21219438027,0.0773964643,0.0000820307,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.2782022005
2013,918.79049676,877.6830409,848.88771344,1411,2315,2127,19.92199146,19.307800424,2625.4137506,6,1015.1984293,879.7433935,957.83760002,839.83975207,915.52632973,2031836.2397,1783308209.5,0.0360399782,0.0003808923,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.8101580178
2013,1000,904.3025215,900.62448651,1412,815,815,35.028472205,32.691916512,948.18781854,6,1015.1984293,931.34419448,1068.6558055,840.22636513,968.37867786,737006.55502,666476886.06,0.0197305989,0.0010546434,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.8595343497
2013,1468.0086269,1346.6285506,1312.0881888,1413,1391,2042,32.486336528,30.901422413,1630.696823,6,1015.1984293,1404.3354073,1531.6818465,1286.0617627,1407.1953386,1873160.3139,2522451158.7,0.0636176581,0.0006132348,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.2522254114
2013,1434.855367,1370.0251947,1350.0458628,1416,4183,6002,18.520816589,17.879061744,4658.3056637,6,1015.1984293,1398.5545664,1471.1561675,1334.9822337,1405.0681557,5730815.3894,7851361469.7,0.0832041539,0.0002146703,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.2884513025
2013,1084.4494048,1000.6722474,984.19626026,1417,2688,2915,20.085840754,19.008317204,3103.3971862,6,1015.1984293,1045.0811569,1123.8176526,963.41594564,1037.9285491,2689807.0009,2691615216.6,0.0036853106,0.0003222275,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.9392932406
2013,1238.1316998,1169.5584724,1163.8105,1418,1306,1617,30.790152011,29.388589909,1455.8219469,6,1015.1984293,1177.7830019,1298.4803978,1111.9568362,1227.1601086,1527443.3649,1786434328.6,0.0122573133,0.0006868972,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.1107127513
2013,1167.989418,1133.4432592,1127.6170761,1419,2268,2649,22.693314343,22.088684628,2461.5055975,6,1015.1984293,1123.5105219,1212.4683141,1090.1494373,1176.737081,2570649.3118,2913685134.1,0.005801963,0.0004062554,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.076170618
2013,1244.3919717,1267.4750348,1259.8146849,1420,7623,9486,12.77661006,13.0322078,7889.6360092,6,1015.1984293,1219.3498159,1269.4341274,1241.9319075,1293.0181621,9661962.1903,12246295863,0.0409401954,0.0001267486,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.2023368365
2013,1144.0233236,1120.8190395,1067.0177233,1421,1715,1962,25.827678823,25.61300836,1926.672432,6,1015.1984293,1093.4010731,1194.6455741,1070.6175432,1171.0205359,1922204.6528,2154443572.8,0.0003362108,0.0005190296,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.0183360531
2013,1464.5814167,1363.964487,1370.7421778,1422,2174,3184,25.955355988,24.53293859,2433.872346,6,1015.1984293,1413.708919,1515.4539145,1315.8799274,1412.0490467,2965258.7948,4044507690.9,0.094989316,0.0004108679,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.3082033679
2013,1165.3930131,1103.0464399,1089.8771066,1424,5496,6405,14.5617256,13.998089205,6157.7509145,6,1015.1984293,1136.8520309,1193.9339953,1075.6101851,1130.4826947,6062343.2337,6687046121.4,0.0016122232,0.000162397,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.0401524987
2013,1075.0638632,1046.8661989,1031.6483326,1426,5089,5471,14.534527117,14.220882179,5556.6820522,6,1015.1984293,1046.5761901,1103.5515364,1018.9932698,1074.7391279,5327502.086,5577181858.1,0.0002377654,0.0001799635,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.9845803572
2013,1274.9916971,1195.5385393,1143.4805404,1428,3011,3839,20.577769611,19.857435599,3517.7894918,6,1015.1984293,1234.6592687,1315.3241255,1156.6179655,1234.4591131,3599766.5418,4303659633.1,0.0083375758,0.0002842694,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.0913103268
2013,1212.0574834,1151.9044463,1143.8552208,1429,2853,3458,20.611553352,19.870338245,3167.629972,6,1015.1984293,1171.6588388,1252.4561279,1112.9585833,1190.8503092,3286383.3852,3785599633.5,0.0084030062,0.0003156934,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.0916679128
2013,1502.3907104,1483.9813481,1475.2838304,1430,2928,4399,22.651966392,22.413204763,3124.3443449,6,1015.1984293,1457.9928563,1546.7885645,1440.0514667,1527.9112294,4345097.3871,6448043478.1,0.1664439326,0.0003200672,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.4079754068
2013,1372.3127036,1366.7750164,1353.251888,1431,3070,4213,21.142549404,21.095039734,3262.0704104,6,1015.1984293,1330.8733068,1413.7521004,1325.4287386,1408.1212943,4195999.3005,5734987012.9,0.0849786957,0.0003065538,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.2915110559
2013,1514.4659046,1605.8003375,1600.1908165,1432,12685,19211,10.926586658,11.75348839,12579.364799,6,1015.1984293,1493.0497948,1535.8820145,1582.7635003,1628.8371748,20369577.282,32709474075,0.27792258,0.0000794953,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.5271836303
2013,1559.7982709,1521.0592133,1524.8826797,1433,2776,4330,23.704155441,23.215776867,2975.3083304,6,1015.1984293,1513.3381262,1606.2584156,1475.5562906,1566.562136,4222460.3761,6422612257.9,0.2073084306,0.0003360996,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.4553113557
2013,1301.5189873,1185.6098086,1196.5009699,1438,3950,5141,18.152092932,16.942348619,4502.0992228,6,1015.1984293,1265.9408852,1337.0970895,1152.4028053,1218.8168119,4683158.7439,5552398941.8,0.0201389446,0.0002221186,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.1419117495
2013,1231.3249056,1203.1344486,1187.9595606,1439,6091,7500,14.218115314,13.960636556,6615.1564489,6,1015.1984293,1203.4573996,1259.1924116,1175.7716009,1230.4972962,7328291.9263,8816920465.8,0.0178917467,0.000151168,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.1337600339
2013,1422.3580158,1317.383179,1320.106591,1441,2782,3957,22.611319126,21.241835633,3140.7803437,6,1015.1984293,1378.0398303,1466.6762013,1275.7491811,1359.0171768,3664960.0039,4828156660.8,0.0675365653,0.0003183922,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.2598779816
2013,1302.2274722,1281.742906,1279.9228344,1443,5926,7717,14.823904313,14.603475187,6317.4996496,6,1015.1984293,1273.1726197,1331.2823246,1253.1200946,1310.3657173,7595608.4607,9735617260.9,0.0490744646,0.0001582905,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.2215275707
2013,1121.8315617,1083.3009726,1083.6909803,1444,1223,1372,30.28660536,29.49655735,1326.5669285,6,1015.1984293,1062.4698152,1181.1933082,1025.4877202,1141.114225,1324877.0895,1435240639.6,0.0011729672,0.0007538255,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.0342486086
2013,1258.517738,1190.2291503,1188.8660771,1445,5694,7166,14.866917763,14.187066114,6315.7420213,6,1015.1984293,1229.3785792,1287.6568968,1162.4225007,1218.0357999,6777164.7817,8066379079.4,0.0181239422,0.0001583345,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.1346251914
2013,1057.6114382,1043.4291736,1039.7616626,1449,7134,7545,12.175772281,12.047669753,7603.3670627,6,1015.1984293,1033.7469245,1081.4759519,1019.8157409,1067.0426063,7443823.7244,7767102837.2,0.0000589283,0.0001315207,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.9923235243
2013,1432.2020885,1409.3267343,1406.0932591,1502,26048,37306,7.4150649549,7.3032928788,27800.017742,6,1015.1984293,1417.6685611,1446.7356158,1395.0122802,1423.6411883,36710142.774,51736585631,0.1169240507,0.0000359712,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.3419415896
2013,1314.3594115,1336.5339142,1332.20542,1504,45747,60128,5.3601353965,5.4542377761,47291.825193,6,1015.1984293,1303.8535462,1324.8652769,1325.8436081,1347.2242202,61142416.971,81718913876,0.0736714291,0.0000211453,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.271424813
2013,1456.405001,1430.5835879,1431.0781704,1505,24395,35529,7.7266398489,7.597321545,26013.580973,6,1015.1984293,1441.2607869,1471.5492151,1415.6928377,1445.4743381,34899086.626,49926060560,0.133799828,0.0000384415,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.3657865881
2013,1280.4360993,1129.3157737,1148.599128,1511,3302,4228,19.692026901,17.963005926,3856.9766511,6,1015.1984293,1241.8397266,1319.0324721,1094.1082821,1164.5232653,3729000.6847,4211219293.4,0.0092535518,0.0002592704,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.0961953837
2013,1091.8057663,1037.4166607,1029.2255694,1514,2636,2878,20.351667042,19.685220908,2929.9535545,6,1015.1984293,1051.9164989,1131.6950337,998.83362773,1075.9996937,2734630.3176,2836951052.4,0.0003144192,0.0003413023,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.9822681303
2013,1318.865152,1285.867339,1286.581639,1515,8847,11668,12.209620994,11.927587744,9502.5373353,6,1015.1984293,1294.9342949,1342.7960092,1262.489267,1309.2454109,11376068.348,14628114734,0.0519304674,0.0001052351,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.2278825737
2013,1056.5991102,1097.4746704,1086.4732304,1516,8092,8550,11.426867282,11.915512971,8245.7012896,6,1015.1984293,1034.2024504,1078.9957701,1074.120265,1120.8290759,8880765.0331,9746414677.9,0.0013618994,0.0001212753,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.0369039212
2013,1179.6454889,1181.3555627,1176.9108098,1517,5021,5923,15.327828938,15.36320086,5273.2540421,6,1015.1984293,1149.6029442,1209.6880337,1151.243689,1211.4674364,5931586.2803,7007312447.8,0.0151820279,0.0001896362,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.1232153719
2013,1169.4915254,1147.9997249,1150.8998203,1519,8909,10419,11.457346832,11.266719053,9485.6922216,6,1015.1984293,1147.0351256,1191.9479252,1125.9169556,1170.0824943,10227529.549,11741201109,0.0096808104,0.0001054219,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.0983911091
2013,1288.2498102,1264.5567581,1254.9338765,1520,10536,13573,11.057632768,10.883330782,11332.755507,6,1015.1984293,1266.57685,1309.9227704,1243.2254297,1285.8880864,13323370.003,16848157577,0.0390768725,0.0000882398,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.1976787103
2013,1297.6966536,1273.5976372,1251.1125739,1523,2301,2986,23.748067957,23.400675796,2500.7710202,6,1015.1984293,1251.1504404,1344.2428668,1227.7323127,1319.4629618,2930548.1633,3732339216.5,0.0376483204,0.0003998767,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.194031751
2013,1357.8635015,1256.3161822,1249.3385163,1524,1685,2288,28.387562595,26.712052071,1918.9179454,6,1015.1984293,1302.2238788,1413.5031242,1203.9605601,1308.6718043,2116892.767,2659486639.2,0.0369941498,0.000521127,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.1923386331
2013,998.48353553,941.97327104,943.94526491,1525,4616,4609,14.707455869,14.041045286,5116.1163109,6,1015.1984293,969.65692203,1027.310149,914.45282228,969.4937198,4348148.6191,4095839777.7,0.0098250403,0.0001954608,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.9008786587
2013,1349.7584541,1307.5027329,1306.4258549,1526,1035,1397,36.112524814,35.090316649,1120.4491533,6,1015.1984293,1278.9779055,1420.5390027,1238.7257123,1376.2797536,1353265.3286,1769398115.5,0.0609208114,0.0008924992,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.2468214161
2013,1295.084088,1272.611483,1271.7506512,1528,7730,10011,12.943723788,12.730167174,8248.1396626,6,1015.1984293,1269.7143893,1320.4537866,1247.6603553,1297.5626107,9837286.7636,12519044097,0.0456797587,0.0001212395,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.2137282356
2013,1267.3808981,1294.8111363,1305.3885777,1529,4387,5560,16.996901648,17.43479609,4462.8829519,6,1015.1984293,1234.0669709,1300.6948253,1260.6389359,1328.9833366,5680336.4547,7354962899.3,0.0604331085,0.0002240704,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.2458314636
2013,1221.5928794,1242.5896751,1243.8456957,1531,8651,10568,11.88310926,12.108706385,8902.3939814,6,1015.1984293,1198.3019853,1244.8837736,1218.8566106,1266.3227396,10749643.279,13357395749,0.0350050693,0.0001123293,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.1870964172
2013,1133.2213464,1160.9442657,1161.2494146,1532,7739,8770,12.100824157,12.428345449,7913.2447575,6,1015.1984293,1109.5037311,1156.9389618,1136.5847086,1185.3038228,8984547.6724,10430559100,0.0117220709,0.0001263704,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.1082685129
2013,1120.431528,1082.5415155,1085.3088468,1534,9084,10178,11.10590867,10.775554039,9826.2908966,6,1015.1984293,1098.663947,1142.199109,1061.4214295,1103.6616014,9833807.1265,10645504469,0.0012811146,0.0001017678,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.0357926615
2013,1254.1194255,1215.986197,1211.718745,1535,6615,8296,13.769067316,13.41183989,7173.7697004,6,1015.1984293,1227.1320536,1281.1067975,1189.6989908,1242.2734032,8043748.693,9781087382.7,0.0244719806,0.0001393967,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.1564352281
2013,1191.0640011,1113.5381605,1117.8972126,1539,7453,8877,12.641598377,11.961394851,8320.4125428,6,1015.1984293,1166.2864683,1215.8415339,1090.0938266,1136.9824944,8299199.9099,9241475801.1,0.0044748359,0.0001201863,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.066894214
2013,1158.9470177,1086.2188636,1083.0010902,1543,3001,3478,19.651639717,18.676648093,3364.9700046,6,1015.1984293,1120.4298038,1197.4642315,1049.6126333,1122.8250939,3259742.8097,3540794130.3,0.0011283011,0.0002971795,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.0335901941
2013,1354.6168959,1292.2974083,1280.6705805,1545,2036,2758,25.794039304,24.855600419,2256.5104141,6,1015.1984293,1304.0605788,1405.1732129,1243.5804314,1341.0143851,2631117.5232,3400186356.1,0.0493911517,0.0004431621,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.2222412016
2013,964.98054475,904.16573779,899.14200919,1546,1285,1240,27.40360601,26.248670781,1445.0201714,6,1015.1984293,911.26947697,1018.6916125,852.71834306,955.61313252,1161852.9731,1050507650.6,0.0201300737,0.0006920319,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.858119509
2013,1314.480308,1270.6929458,1273.7242159,1547,3377,4439,19.729292514,19.170078138,3651.6593146,6,1015.1984293,1275.8108946,1353.1497213,1233.1195927,1308.266299,4291130.0781,5452708719.9,0.0464884303,0.0002738481,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.2156117583
2013,1296.6049383,1288.5241138,1286.0616008,1548,9720,12603,11.549699987,11.482009061,10268.161208,6,1015.1984293,1273.9675263,1319.2423502,1266.019376,1311.0288516,12524454.386,16138061489,0.051704512,0.0000973884,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.2273862617
2013,1190.7231345,1188.8904187,1182.9696587,1551,3471,4133,18.521582438,18.502809101,3660.768897,6,1015.1984293,1154.420833,1227.0254361,1152.6249129,1225.1559246,4126638.6434,4906121144.7,0.0166404302,0.0002731667,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.1289977915
2013,1270.6171971,1225.9831845,1223.6903944,1554,5687,7226,14.947403227,14.484915031,6187.3818588,6,1015.1984293,1241.3202868,1299.9141074,1197.592751,1254.3736179,6972166.37,8547758728.8,0.0281772087,0.0001616192,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.1678606824
2013,1313.4502924,1245.0807788,1232.8678522,1557,2565,3369,22.628883994,21.666357227,2863.2877561,6,1015.1984293,1269.0976798,1357.802905,1202.6147186,1287.5468389,3193632.1975,3976330063.5,0.0311944221,0.0003492489,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.1766194274
2013,1336.8146214,1231.2424416,1223.3134562,1560,3064,4096,20.88772846,19.688199352,3508.3483481,6,1015.1984293,1295.8746736,1377.7545692,1192.6535709,1269.8313123,3772526.841,4644895158.7,0.0280565654,0.0002850344,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.1675009416
2013,1081.8574815,1013.7673633,1026.9446275,1563,7171,7758,12.28273735,11.616850196,7915.589458,6,1015.1984293,1057.7833163,1105.9316467,990.99833687,1036.5363896,7269725.7619,7369810717.2,0.0003963582,0.000126333,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.9800912542
2013,1003.3590863,931.23644496,939.07151552,1566,5954,5974,12.981467154,12.202873345,6665.719961,6,1015.1984293,977.91541071,1028.802762,907.3188132,955.15407672,5544581.7933,5163316638,0.0107687796,0.0001500213,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.8962272695
2013,940.3714565,885.90785101,864.71096261,1567,2046,1924,21.438623851,20.540456099,2331.3883191,6,1015.1984293,898.35175375,982.39115925,845.64855705,926.16714496,1812567.4632,1605767746.1,0.0305342961,0.000428929,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.8252593462
2013,1189.1208096,1044.209186,1053.7801766,1571,1581,1880,27.425026425,25.027739488,1869.3401683,6,1015.1984293,1135.3677578,1242.8738614,995.15481665,1093.2635554,1650894.7231,1723879435.1,0.000032518,0.0005349481,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.0057024569
2013,1350.4155125,1249.5206794,1235.4117906,1573,2166,2925,24.969191658,23.640767058,2480.8165011,6,1015.1984293,1301.4758968,1399.3551281,1203.184776,1295.8565828,2706461.7916,3381779976.7,0.032057936,0.0004030931,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.179047301
2013,1052.2784456,969.96406772,969.68428464,1576,3577,3764,17.151648477,16.132684577,4067.2397276,6,1015.1984293,1018.6612146,1085.8956766,938.34400595,1001.5841295,3469561.4702,3365349956.9,0.0055586925,0.000245867,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.9254433601
2013,1055.8605296,1082.6141942,1080.4448643,1804,49731,52509,4.6077582095,4.7388011794,50922.726835,6,1015.1984293,1046.8293236,1064.8917357,1073.3261438,1091.9022445,53839486.489,58287392279,0.0009703595,0.0000196376,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.0311505935
2013,1119.0056135,1094.3631974,1088.5161697,1805,18705,20931,7.7345896264,7.5839936425,20148.169989,6,1015.1984293,1103.8458178,1134.1654091,1079.4985698,1109.2278249,20470063.607,22401684259,0.0015096064,0.0000496323,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.0388536533
2013,1203.5928144,1103.2702753,1058.5003342,1811,1503,1809,28.298297163,27.101567838,1790.7216356,6,1015.1984293,1148.1281519,1259.0574768,1050.1512024,1156.3893483,1658215.2238,1829459566.5,0.0001041882,0.0005584341,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,1.0102072617
2013,930.63019052,866.30569766,872.46685258,1812,2047,1905,21.322083872,20.087876481,2287.844787,6,1015.1984293,888.83890613,972.42147491,826.93345975,905.67793556,1773327.7631,1536243945,0.0280022134,0.0004370926,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.8326613811
2013,979.61251108,965.73012752,962.09546412,1813,7897,7736,11.137714792,10.990377201,8425.1726127,6,1015.1984293,957.78259009,1001.4424321,944.1889882,987.27126683,7626370.817,7365016061.6,0.0066911136,0.0001186919,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.9182007723
2013,1043.3360589,952.31703578,938.64221483,1815,1223,1276,29.207802289,27.574063123,1424.3971805,6,1015.1984293,986.08876639,1100.5833514,898.27187206,1006.3621995,1164683.7348,1109148161.9,0.0108539818,0.0007020514,5109056,13.354849743,0.1353144102,5353295,5353295,422,160.3102804,3.1325913112,13.354849743,0.1353144102,0.8958175553
