aar,Kategorier,SUM_of_Ant_Innbyggere,SUM_of_MCV,SUM_of_SDCV,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,meancv,SD,CV,SCV,OBV,RCV
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2014,6,480740,547653338.2,642849698884,2.8796913921,0.0373901402,556865,556865,87,1139.1882061,198.64266172,0.1743721192,3.2670129332,2.8796913921,0.0373901402
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
2015,6,481994,560549560.73,672175134673,3.0704985726,0.0365416364,572464,572464,87,1162.9803706,205.05667218,0.176319977,3.4873068232,3.0704985726,0.0365416364
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
9999,6,477237.6,541323186.09,633696550225,3.010181483,0.0376290127,549029.2,549029.2,87,1134.2844447,203.08047832,0.1790384055,3.4167269773,3.010181483,0.0376290127
