aar,Kategorier,SUM_of_Ant_Innbyggere,SUM_of_MCV,SUM_of_SDCV,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,meancv,SD,CV,SCV,OBV,RCV
2013,6,5109056,5381599542.1,5.7999816E12,13.354849743,0.1353144102,5353295,5353295,422,1053.3451859,160.3102804,0.1521915917,3.1325913112,13.354849743,0.1353144102
2013,6,5109056,5381599542.1,5.7999816E12,13.354849743,0.1353144102,5353295,5353295,422,1053.3451859,160.3102804,0.1521915917,3.1325913112,13.354849743,0.1353144102
2013,6,5109056,5381599542.1,5.7999816E12,13.354849743,0.1353144102,5353295,5353295,422,1053.3451859,160.3102804,0.1521915917,3.1325913112,13.354849743,0.1353144102
2013,6,5109056,5381599542.1,5.7999816E12,13.354849743,0.1353144102,5353295,5353295,422,1053.3451859,160.3102804,0.1521915917,3.1325913112,13.354849743,0.1353144102
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
2014,6,5165802,5555408136.6,6.1049747E12,12.855393752,0.1321007016,5543407,5543407,422,1075.4202613,158.9875884,0.1478376353,3.0149983531,12.855393752,0.1321007016
