aar,rv_rate,RV_just_rate,RV_ijust_rate,bydel,Ant_Innbyggere,Ant_Opphold,SD_rate,SDJUSTRate,ei,Kategorier,mean,KI_N,KI_O,KI_N_J,KI_O_J,MCV,SDCV,obs_grunnlag,random_grunnlag,SUM_of_Ant_Innbyggere,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,SD,SCV,OBV,RCV,factor
2014,1153.0914943,1196.716846,1125.7786136,500103,51577,59473,4.728287172,4.9236452199,57313.780837,6,4342.2002684,1143.8240514,1162.3589371,1187.0665014,1206.3671907,61723064.767,73865031396,0.0014193037,0.0000174478,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,1.0376736473
2014,1140.0775852,1170.365385,1116.0219194,500104,32996,37618,5.8780943963,6.0657144861,36569.176802,6,4342.2002684,1128.5565201,1151.5986502,1158.4765846,1182.2541854,38617376.244,45196440415,0.0008225725,0.0000273454,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,1.0286805252
2014,30818.421053,83721.387118,37345.492296,500199,760,23422,201.37168127,859.5190209,680.42144741,6,4342.2002684,30423.732557,31213.109548,82036.729838,85406.044399,63628254.21,5.3270457E12,1117.0824399,0.0014696774,1239850,1466.3443961,0.0070836287,1345121,1345121,40,2255.9383552,3665.8432811,1466.3443961,0.0070836287,34.422783246
2015,1082.4197185,1277.5871285,1210.7489805,30101,51444,55684,4.5870184065,5.9885009314,51792.613478,6,4721.5461168,1073.4291625,1091.4102746,1265.8496666,1289.3245903,65724192.237,83968382030,0.0056451188,0.0000193078,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,1.0751340058
2015,1034.2376917,1289.1214478,1190.9498345,30102,56283,58210,4.2866849033,6.1105433737,55042.1823,6,4721.5461168,1025.8357893,1042.6395941,1277.1447828,1301.0981128,72555622.445,93533009049,0.0033122955,0.0000181679,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,1.0575525455
2015,1053.0962806,1282.3150619,1178.5637372,30103,41566,43773,5.03344031,6.7474474996,41825.847663,6,4721.5461168,1043.2307376,1062.9618236,1269.0900648,1295.540059,53300707.864,68348300506,0.0021672567,0.0000239087,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,1.0465538045
2015,1052.8406194,1224.6889544,1167.0396468,30104,37263,39232,5.3154790127,6.6855742351,37857.013662,6,4721.5461168,1042.4222805,1063.2589582,1211.5852289,1237.7926799,45635584.507,55889396272,0.00131918,0.0000264152,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,1.0363205178
2015,1040.3087178,1099.8081719,1036.6563983,30105,57010,59308,4.271747741,4.5615435174,64427.304211,6,4721.5461168,1031.9360922,1048.6813433,1090.8675466,1108.7487972,62700063.882,68958042639,0.0063136711,0.0000155214,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,0.9205413873
2015,1150.288488,1098.3937365,1051.3616635,30106,32757,37680,5.9258591732,5.6841585435,40359.917573,6,4721.5461168,1138.673804,1161.9031719,1087.2527858,1109.5346873,35980083.628,39520298497,0.0044090227,0.0000247771,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,0.9335995281
2015,1109.3453065,1105.3834868,1048.2164641,30107,47885,53121,4.8131969103,4.7988511493,57069.856257,6,4721.5461168,1099.9114405,1118.7791724,1095.9777386,1114.7892351,52931288.267,58509371987,0.0047877239,0.0000175224,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,0.9308066199
2015,1049.3561801,1102.0136696,1038.540979,30108,49781,52238,4.5912363911,4.852448608,56644.065568,6,4721.5461168,1040.3573567,1058.3550034,1092.5028703,1111.5244689,54859342.486,60455745325,0.0060505253,0.0000176541,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,0.9222148777
2015,1125.5131396,1219.4902733,1149.1841392,30109,30937,34820,6.0316507415,6.6546560642,34121.699736,6,4721.5461168,1113.6911042,1137.3351751,1206.4471474,1232.5333992,37727370.585,46008161465,0.0004188158,0.0000293069,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,1.0204649906
2015,1146.4313068,1177.282515,1121.2112382,30110,27419,31434,6.4661862964,6.6757217741,31572.118208,6,4721.5461168,1133.7575816,1159.1050319,1164.1981003,1190.3669296,32279909.278,38002572777,0.0000191379,0.0000316735,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,0.9956253107
2015,1143.3769788,1169.6698227,1108.0353494,30111,32153,36763,5.9632631096,6.1086368491,37363.610998,6,4721.5461168,1131.6889831,1155.0649745,1157.6968945,1181.6427509,37608393.809,43989403317,0.0002583978,0.000026764,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,0.9839252422
2015,1140.2974159,1181.3458425,1122.9589301,30112,49224,56130,4.8130527229,5.0090856391,56288.88974,6,4721.5461168,1130.8638326,1149.7309992,1171.5280347,1191.1636504,58150567.752,68695931455,7.9679453E-6,0.0000177655,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,0.9971772451
2015,1180.7470745,1202.8549188,1135.6678429,30113,49821,58826,4.8682426734,4.9845536756,58332.354094,6,4721.5461168,1171.2053189,1190.2888302,1193.0851936,1212.624644,59927434.911,72084009856,0.0000716163,0.0000171431,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,1.0084626433
2015,1143.8840302,1143.873521,1082.3943989,30114,50082,57288,4.7791445509,4.7845064554,59603.208374,6,4721.5461168,1134.5169069,1153.2511535,1134.4958884,1153.2511537,57287473.681,65529624232,0.001508832,0.0000167776,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,0.9611563129
2015,1158.9376383,1258.633431,1201.2310507,30115,38405,44509,5.4933358173,6.1911250837,41726.580977,6,4721.5461168,1148.1707001,1169.7045765,1246.4988259,1270.7680362,48337816.919,60839592358,0.004446512,0.0000239655,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,1.0666821714
2015,694.87179487,801.3797901,861.70874549,30116,1170,813,24.370217828,36.898873211,1062.4819443,6,4721.5461168,647.10616793,742.63742181,729.05799861,873.70158159,937614.35442,751385194.54,0.0551359832,0.0009411925,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,0.7651894739
2015,1148.4962406,1103.9866802,1089.2143918,30117,1596,1833,26.825532116,26.665723414,1895.1369855,6,4721.5461168,1095.9181977,1201.0742835,1051.7218623,1156.2514981,1761962.7416,1945183397.7,0.0010750264,0.0005276663,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,0.9672124042
2015,161.38007791,187.78417505,190.57259432,30199,3594,580,6.7009430043,9.7893787941,3427.3547677,6,4721.5461168,148.24622962,174.5139262,168.59699261,206.97135748,674896.32512,126734849.66,0.6901842455,0.0002917702,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,0.1692267184
2015,990.92078384,1052.7204208,991.71371285,110301,13217,13097,8.6587065984,9.3693631818,14872.261825,6,4721.5461168,973.94971891,1007.8918488,1034.3564689,1071.0843726,13913805.801,14647347498,0.0142485537,0.0000672393,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,0.8806326942
2015,937.70726315,974.03025088,922.57894075,110302,15379,14421,7.8085355434,8.1485717112,17602.8648,6,4721.5461168,922.40253349,953.01199282,958.05905033,990.00145144,14979611.228,14590594483,0.0326735812,0.0000568089,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,0.8192416498
2015,977.6846206,1014.0311785,955.04079755,110303,23616,23089,6.4342246732,6.6893318398,27225.427821,6,4721.5461168,965.07354024,990.29570096,1000.9200881,1027.1422689,23947360.31,24283369997,0.0230834902,0.0000367304,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,0.8480674813
2015,989.40378638,1029.4891834,965.28804632,110304,21234,21009,6.8260721996,7.1243219609,24509.811231,6,4721.5461168,976.02468487,1002.7828879,1015.5255124,1043.4528545,21860173.321,22504811982,0.0204012818,0.0000408,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,0.8571669444
2015,838.37040619,953.02031547,897.18157836,110305,16544,13870,7.1186511221,8.4508016619,17409.553253,6,4721.5461168,824.41784999,852.32296239,936.45674421,969.58388673,15766768.099,15026050308,0.0413353527,0.0000574397,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,0.7966890246
2015,1095.472791,1124.8523763,1064.3526849,110306,19681,21560,7.4606594555,7.6926406978,22811.545494,6,4721.5461168,1080.8498985,1110.0956835,1109.7748005,1139.9299521,22138219.618,24902228945,0.0030101204,0.0000438375,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,0.9451354362
2015,899.38443824,949.73586799,902.45480745,110307,22581,20309,6.311042416,6.7625940701,25342.799652,6,4721.5461168,887.01479511,911.75408138,936.48118361,962.99055237,21445985.635,20368021782,0.0394532398,0.0000394589,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,0.8013716037
2015,17137.755102,26885.755723,19607.577654,110399,392,6718,209.09032262,385.89092046,385.84028466,6,4721.5461168,16727.93807,17547.572134,26129.409518,27642.101927,10539216.243,283354793423,269.33238838,0.002591746,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,17.411349377
2015,1021.5147551,1015.7906106,962.61152427,120101,13758,14054,8.6167733458,8.5807101084,16441.460975,6,4721.5461168,1004.6258793,1038.4036308,998.9724188,1032.6088024,13975247.221,14195924908,0.021085881,0.0000608218,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,0.8547902173
2015,1054.7935368,1112.3543888,1064.8296156,120102,41775,44064,5.024877755,5.3789393449,46601.007982,6,4721.5461168,1044.9447764,1064.6422972,1101.8116676,1122.8971099,46468604.591,51689556256,0.0029638283,0.0000214588,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,0.9455589462
2015,1022.0369267,1047.9466486,998.25035476,120103,41975,42900,4.9344407808,5.0764053714,48395.984889,6,4721.5461168,1012.3654228,1031.7084307,1037.9968941,1057.8964031,43987560.576,46096616686,0.0128965158,0.0000206629,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,0.8864371724
2015,1146.7466857,1109.862432,1046.2823417,120104,29493,33821,6.2355428987,6.0613146604,36402.319924,6,4721.5461168,1134.5250216,1158.9683497,1097.9822552,1121.7426087,32733172.706,36329318666,0.0050283505,0.0000274708,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,0.9290891369
2015,1137.1814093,1160.6300242,1105.5552077,120105,40020,45510,5.3306029273,5.4495368302,46357.276627,6,4721.5461168,1126.7334276,1147.629391,1149.948932,1171.3111164,46448413.568,53909423362,0.0003340524,0.0000215716,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,0.981722899
2015,938.37575582,979.82247622,932.34639718,120106,27619,25917,5.8288706021,6.1541924645,31303.935876,6,4721.5461168,926.95116944,949.8003422,967.76025899,991.88469345,27061716.971,26515678533,0.029613226,0.0000319449,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,0.8279150616
2015,1117.0597349,1190.4070935,1145.1244105,120107,40663,45423,5.2412936298,5.7078076435,44669.866553,6,4721.5461168,1106.7867994,1127.3326704,1179.2197905,1201.5943965,48405523.642,57622278708,0.0002842592,0.0000223865,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,1.0168599887
2015,1149.6864248,1144.3019163,1084.3356741,120108,40979,47113,5.296744491,5.2731382653,48929.246409,6,4721.5461168,1139.3048056,1160.068044,1133.9665653,1154.6372673,46892348.227,53659003935,0.0013778834,0.0000204377,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,0.9628801475
2015,15982.867448,35827.138235,18938.404964,120199,1109,17725,120.04983729,481.63175267,1053.9848259,6,4721.5461168,15747.569767,16218.165129,34883.14,36771.13647,39732296.303,1.4234945E12,250.1816064,0.0009487803,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,16.817130157
2015,1216.6573101,1278.51289,1209.2226883,500101,49876,60682,4.9389920465,5.2184534041,56512.577091,6,4721.5461168,1206.9768857,1226.3377345,1268.2847213,1288.7410586,63767108.9,81527070684,0.0054432925,0.0000176952,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,1.0737786724
2015,1241.0677778,1313.7362386,1244.0281302,500102,51359,63740,4.9157464073,5.2487071821,57699.675643,6,4721.5461168,1231.4329148,1250.7026408,1303.4487725,1324.0237047,67472179.478,88640647278,0.0109590719,0.0000173311,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,1.104685586
2015,1137.2654983,1176.2112974,1109.8971711,500103,51812,58924,4.6850664343,4.8611091655,59786.205399,6,4721.5461168,1128.0827681,1146.4482286,1166.6835234,1185.7390714,60941859.741,71680503911,0.000207979,0.0000167263,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,0.9855785228
2015,1142.7426298,1163.7717934,1115.0003572,500104,33683,38491,5.8246365597,5.9536787865,38875.47435,6,4721.5461168,1131.3263422,1154.1589175,1152.102583,1175.4410038,39199325.318,45619069126,0.00009781,0.0000257232,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,0.9901101052
2015,31300.160514,85432.110684,38016.04583,500199,623,19500,224.14510504,869.84506088,577.64255772,6,4721.5461168,30860.836108,31739.48492,83727.214365,87137.007003,53224204.956,4.5470562E12,1073.0800465,0.0017311744,1255778,1593.6456704,0.0080055455,1414179,1414179,40,2190.1393556,3984.0941621,1593.6456704,0.0080055455,33.757900521
9999,1056.7307014,1256.3247139,1183.3795725,30101,48192.6,50926.6,4.682653083,6.2205585872,46281.34045,6,5566.2070024,1052.626175,1060.8352278,1250.8721539,1261.7772739,60545554.407,76064876319,0.010074143,0.000021607,1219305.8,2278.7092222,0.0078197098,1311287.6,1311287.6,40,2932.8932072,5696.7535062,2278.7092222,0.0078197098,1.1003700304
9999,1020.4717942,1244.327002,1166.2496775,30102,52599.2,53676,4.4046452211,6.1348242974,49496.43528,6,5566.2070024,1016.6109525,1024.332636,1238.9495914,1249.7044126,65450604.842,81441954899,0.0071304061,0.0000202035,1219305.8,2278.7092222,0.0078197098,1311287.6,1311287.6,40,2932.8932072,5696.7535062,2278.7092222,0.0078197098,1.0844417319
9999,1058.0439419,1266.5850147,1174.7682403,30103,38632.8,40875.2,5.2332774433,6.8842681058,37419.071633,6,5566.2070024,1053.456772,1062.6311119,1260.5506876,1272.6193417,48931725.555,61976190331,0.0085308776,0.0000267243,1219305.8,2278.7092222,0.0078197098,1311287.6,1311287.6,40,2932.8932072,5696.7535062,2278.7092222,0.0078197098,1.0923627502
9999,1019.7191951,1197.1011875,1127.4343409,30104,35640.4,36343.2,5.34895584,6.8204638578,34667.076577,6,5566.2070024,1015.0306286,1024.4077616,1191.1227874,1203.0795877,42665165.164,51074519884,0.0023376396,0.0000288458,1219305.8,2278.7092222,0.0078197098,1311287.6,1311287.6,40,2932.8932072,5696.7535062,2278.7092222,0.0078197098,1.0483491424
9999,1038.1170917,1096.3778044,1033.6450627,30105,54736.6,56823,4.3549609183,4.649638143,59120.491916,6,5566.2070024,1034.2998001,1041.9343832,1092.3022169,1100.4533919,60011993.329,65795817483,0.0015101911,0.0000169146,1219305.8,2278.7092222,0.0078197098,1311287.6,1311287.6,40,2932.8932072,5696.7535062,2278.7092222,0.0078197098,0.9611388227
9999,1111.4376315,1071.0412221,1020.3710329,30106,31851,35400.4,5.9071909895,5.7124674711,37310.868893,6,5566.2070024,1106.2597503,1116.6155127,1066.0340236,1076.0484206,34113733.966,36537215318,0.0026218583,0.0000268018,1219305.8,2278.7092222,0.0078197098,1311287.6,1311287.6,40,2932.8932072,5696.7535062,2278.7092222,0.0078197098,0.9487959153
9999,1080.1966812,1079.4253194,1021.5330605,30107,46450.8,50176,4.8223066126,4.8230887803,52823.713024,6,5566.2070024,1075.9697431,1084.4236193,1075.1976957,1083.6529431,50140169.627,54122568616,0.0025123722,0.0000189309,1219305.8,2278.7092222,0.0078197098,1311287.6,1311287.6,40,2932.8932072,5696.7535062,2278.7092222,0.0078197098,0.949876431
9999,1044.1550905,1099.6022837,1034.7703629,30108,48936.6,51097.4,4.6191876872,4.900599312,53105.577457,6,5566.2070024,1040.1061939,1048.203987,1095.306719,1103.8978484,53810797.115,59170475395,0.00142996,0.0000188304,1219305.8,2278.7092222,0.0078197098,1311287.6,1311287.6,40,2932.8932072,5696.7535062,2278.7092222,0.0078197098,0.9621851874
9999,1116.2600599,1207.8841978,1137.5578148,30109,30094.6,33593.4,6.0902960643,6.7124495164,31758.925285,6,5566.2070024,1110.9216801,1121.5984398,1202.0004763,1213.7679192,36350791.778,43907546964,0.0033365057,0.0000314872,1219305.8,2278.7092222,0.0078197098,1311287.6,1311287.6,40,2932.8932072,5696.7535062,2278.7092222,0.0078197098,1.0577624935
9999,1091.7190776,1125.2094562,1071.4705868,30110,27093.6,29578.6,6.3477832997,6.5835763864,29688.118541,6,5566.2070024,1086.1550002,1097.283155,1119.438697,1130.9802153,30485974.922,34303107263,0.0000136085,0.0000336835,1219305.8,2278.7092222,0.0078197098,1311287.6,1311287.6,40,2932.8932072,5696.7535062,2278.7092222,0.0078197098,0.9963110313
9999,1080.9047217,1104.6182907,1046.067033,30111,31293.6,33825.4,5.8771387449,6.0152790666,34775.128247,6,5566.2070024,1075.7531825,1086.056261,1099.3456661,1109.8909153,34567482.941,38183873920,0.0007458667,0.0000287562,1219305.8,2278.7092222,0.0078197098,1311287.6,1311287.6,40,2932.8932072,5696.7535062,2278.7092222,0.0078197098,0.9726894394
9999,1100.504235,1140.7646327,1085.8845601,30112,48429.8,53297.2,4.7669381963,4.9695279637,52784.456038,6,5566.2070024,1096.3258294,1104.6826406,1136.4086494,1145.120616,55247003.008,63023827093,0.0000943602,0.000018945,1219305.8,2278.7092222,0.0078197098,1311287.6,1311287.6,40,2932.8932072,5696.7535062,2278.7092222,0.0078197098,1.0097139196
9999,1159.4144363,1172.3723733,1107.880923,30113,48527.6,56263.6,4.8879296338,4.9633297186,54615.982088,6,5566.2070024,1155.1299771,1163.6988955,1168.021823,1176.7229236,56892417.583,66699098624,0.0009100673,0.0000183097,1219305.8,2278.7092222,0.0078197098,1311287.6,1311287.6,40,2932.8932072,5696.7535062,2278.7092222,0.0078197098,1.0301673219
9999,1116.5188724,1114.8298172,1054.4245068,30114,48896.8,54594.2,4.7785134759,4.7779884626,55682.192828,6,5566.2070024,1112.3303207,1120.7074241,1110.6417256,1119.0179087,54511610.605,60771168886,0.0003817855,0.0000179591,1219305.8,2278.7092222,0.0078197098,1311287.6,1311287.6,40,2932.8932072,5696.7535062,2278.7092222,0.0078197098,0.9804606684
9999,1106.1367966,1219.0261794,1155.1693372,30115,37267,41222.4,5.448064031,6.3036647264,38377.169067,6,5566.2070024,1101.361358,1110.9122353,1213.5007736,1224.5515851,45429448.627,55379687190,0.0054965372,0.0000260572,1219305.8,2278.7092222,0.0078197098,1311287.6,1311287.6,40,2932.8932072,5696.7535062,2278.7092222,0.0078197098,1.0741386351
9999,686.18266979,852.47978871,842.04520038,30116,1024.8,703.2,25.876188984,46.70809421,898.10842831,6,5566.2070024,663.5011901,708.86414948,811.538339,893.42123842,873621.28747,744744490.55,0.0470981333,0.0011134513,1219305.8,2278.7092222,0.0078197098,1311287.6,1311287.6,40,2932.8932072,5696.7535062,2278.7092222,0.0078197098,0.7829789565
9999,1106.6600521,1090.168686,1053.2275921,30117,1612.6,1784.6,26.196531237,26.543881546,1822.2332852,6,5566.2070024,1083.69778,1129.6223241,1066.9019479,1113.435424,1758006.023,1916523116,0.000426517,0.0005487772,1219305.8,2278.7092222,0.0078197098,1311287.6,1311287.6,40,2932.8932072,5696.7535062,2278.7092222,0.0078197098,0.9793477128
9999,1302.6475816,1422.9272101,1502.7129848,30199,4275.6,5569.6,17.454802315,22.986757542,3985.9631702,6,5566.2070024,1287.3477728,1317.9473904,1402.7784287,1443.0759914,6083867.5793,8656900720.9,0.1578500136,0.0002508804,1219305.8,2278.7092222,0.0078197098,1311287.6,1311287.6,40,2932.8932072,5696.7535062,2278.7092222,0.0078197098,1.3973034276
9999,871.85964058,933.70136496,882.91018244,110301,13143.4,11459.2,8.1445937079,8.9441584817,13957.996612,6,5566.2070024,864.72058943,878.99869173,925.86146439,941.54126554,12272010.52,11458392974,0.0320490853,0.0000716435,1219305.8,2278.7092222,0.0078197098,1311287.6,1311287.6,40,2932.8932072,5696.7535062,2278.7092222,0.0078197098,0.8209774166
9999,820.61543454,850.72863191,807.46667652,110302,14792.8,12139.2,7.4480854023,7.7635767595,16167.794224,6,5566.2070024,814.08689983,827.14396924,843.92355684,857.53370698,12584658.506,10706129314,0.0620876905,0.0000618514,1219305.8,2278.7092222,0.0078197098,1311287.6,1311287.6,40,2932.8932072,5696.7535062,2278.7092222,0.0078197098,0.7508259835
9999,858.20921163,898.22972506,844.84206544,110303,23283.6,19982.2,6.0711577988,6.3809304136,25436.250103,6,5566.2070024,852.88760719,863.53081608,892.63659294,903.82285717,20914021.626,18785595895,0.0459760941,0.000039314,1219305.8,2278.7092222,0.0078197098,1311287.6,1311287.6,40,2932.8932072,5696.7535062,2278.7092222,0.0078197098,0.7855796322
9999,916.53263194,961.73394795,899.80021556,110304,21138.8,19374.4,6.584666764,6.9455938276,23156.210226,6,5566.2070024,910.76091704,922.30434683,955.64586653,967.82202937,20329901.579,19551956507,0.0266725474,0.000043185,1219305.8,2278.7092222,0.0078197098,1311287.6,1311287.6,40,2932.8932072,5696.7535062,2278.7092222,0.0078197098,0.8366826787
9999,791.54498679,900.50689126,846.85104837,110305,15820.2,12522.4,7.0734586087,8.4221146774,15902.516595,6,5566.2070024,785.34482695,797.74514663,893.12458226,907.88920027,14246199.121,12828800483,0.0451784834,0.0000628831,1219305.8,2278.7092222,0.0078197098,1311287.6,1311287.6,40,2932.8932072,5696.7535062,2278.7092222,0.0078197098,0.7874476926
9999,1004.2302571,1036.9880643,978.8387597,110306,19526,19608.6,7.1715000982,7.4476828171,21543.722382,6,5566.2070024,997.9441601,1010.5163541,1030.4598825,1043.5162462,20248228.944,20997171739,0.0080681764,0.0000464172,1219305.8,2278.7092222,0.0078197098,1311287.6,1311287.6,40,2932.8932072,5696.7535062,2278.7092222,0.0078197098,0.9101769718
9999,803.72427076,861.66948844,812.59106547,110307,22221.8,17860.2,6.0140069323,6.5757682156,23637.393748,6,5566.2070024,798.45276126,808.99578026,855.90557346,867.43340341,19147847.038,16499115562,0.0597358002,0.0000423058,1219305.8,2278.7092222,0.0078197098,1311287.6,1311287.6,40,2932.8932072,5696.7535062,2278.7092222,0.0078197098,0.7555909163
9999,15621.684867,28767.563797,18207.978341,110399,512.8,8010.8,174.53797304,446.78980315,473.15068783,6,5566.2070024,15468.695589,15774.674146,28375.935268,29159.192327,14752006.715,424379294324,253.78906438,0.0021134916,1219305.8,2278.7092222,0.0078197098,1311287.6,1311287.6,40,2932.8932072,5696.7535062,2278.7092222,0.0078197098,16.930758437
9999,957.84914115,953.3927995,901.99826548,120101,13390,12825.6,8.4578166963,8.4290420539,15291.754022,6,5566.2070024,950.43553795,965.26274436,946.00441838,960.78118062,12765929.585,12170945346,0.0260091277,0.0000653947,1219305.8,2278.7092222,0.0078197098,1311287.6,1311287.6,40,2932.8932072,5696.7535062,2278.7092222,0.0078197098,0.8387265438
9999,956.3930798,1013.3206605,962.12726231,120102,40484.4,38719,4.8604262634,5.2296018595,43278.970974,6,5566.2070024,952.13272834,960.65343127,1008.7367124,1017.9046087,41023678.949,41570141450,0.0111012096,0.0000231059,1219305.8,2278.7092222,0.0078197098,1311287.6,1311287.6,40,2932.8932072,5696.7535062,2278.7092222,0.0078197098,0.8946377219
9999,903.06921314,931.14714882,885.63941557,120103,40746.6,36797,4.7077655923,4.8772420503,44682.842281,6,5566.2070024,898.94267465,907.19575162,926.87205767,935.42223997,37941080.414,35328728851,0.031146883,0.00002238,1219305.8,2278.7092222,0.0078197098,1311287.6,1311287.6,40,2932.8932072,5696.7535062,2278.7092222,0.0078197098,0.8235152045
9999,1011.9446787,985.54098741,928.41482563,120104,29167.8,29516.2,5.8901526315,5.7570057156,34190.36146,6,5566.2070024,1006.7817323,1017.1076251,980.49474941,990.58722542,28746062.413,28330422734,0.0186896013,0.000029248,1219305.8,2278.7092222,0.0078197098,1311287.6,1311287.6,40,2932.8932072,5696.7535062,2278.7092222,0.0078197098,0.8632900835
9999,994.28811169,1019.5186727,971.08903897,120105,39566.6,39340.6,5.0129313496,5.1543075075,43567.961664,6,5566.2070024,989.89408363,998.68213975,1015.000723,1024.0366225,40338887.517,41126249061,0.0094146532,0.0000229526,1219305.8,2278.7092222,0.0078197098,1311287.6,1311287.6,40,2932.8932072,5696.7535062,2278.7092222,0.0078197098,0.9029708643
9999,827.83844739,871.32478849,826.42988276,120106,26958.4,22317.2,5.5414796127,5.9140055822,29041.497578,6,5566.2070024,822.98112634,832.69576843,866.14093403,876.50864294,23489522.178,20467002943,0.0536112377,0.0000344335,1219305.8,2278.7092222,0.0078197098,1311287.6,1311287.6,40,2932.8932072,5696.7535062,2278.7092222,0.0078197098,0.7684589935
9999,1016.30152,1078.4023749,1032.0674741,120107,39591.4,40236.8,5.0665327931,5.4869517937,41927.663165,6,5566.2070024,1011.8605082,1020.7425318,1073.5928496,1083.2119002,42695459.787,46042885232,0.001626356,0.0000238506,1219305.8,2278.7092222,0.0078197098,1311287.6,1311287.6,40,2932.8932072,5696.7535062,2278.7092222,0.0078197098,0.9596718959
9999,1030.0206731,1030.410229,975.00809403,120108,40245.6,41453.8,5.0589893767,5.0625167558,45723.707881,6,5566.2070024,1025.5862734,1034.4550728,1025.9727374,1034.8477206,41469477.911,42730574229,0.0087207559,0.0000218705,1219305.8,2278.7092222,0.0078197098,1311287.6,1311287.6,40,2932.8932072,5696.7535062,2278.7092222,0.0078197098,0.9066150127
