aar,ErMann,alder,komnr,bydel,tot,tot_unik,tot_unik_alleaar,off,off_unik,priv,priv_unik,elek,elek_unik,ohj,ohj_unik,inn,inn_unik,inn_elek,inn_elek_unik,inn_ohj,inn_ohj_unik,poli,poli_unik,poli_off,poli_off_unik,poli_priv,poli_priv_unik,eoc_liggetid
2015,1,19,704,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,19,806,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,19,1127,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,19,1201,120199,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,20,128,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,20,228,,3,1,,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,1
2015,1,20,301,30105,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,20,627,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,20,1103,110302,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,20,1129,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,20,1201,120102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,20,1520,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,20,1535,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,21,219,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2015,1,21,301,30101,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,21,805,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,21,1106,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,21,1504,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,22,106,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,22,219,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,22,301,30102,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,22,528,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,22,704,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,22,1018,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,22,1106,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,22,1134,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,22,1201,120101,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,22,1201,120102,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,22,1201,120199,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,22,1525,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,22,1714,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2015,1,22,1804,,3,1,,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,2
2015,1,22,2003,,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,8
2015,1,22,2030,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,22,9900,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,23,137,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,23,301,30102,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,23,301,30108,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,23,301,30111,2,1,,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,4
2015,1,23,624,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,23,704,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,23,709,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,23,1001,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,23,1103,110301,4,1,1,3,1,1,1,1,1,,,1,1,1,1,,,2,1,2,1,,,2
2015,1,23,1103,110304,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,23,1201,120199,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,23,1235,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,23,1449,,6,1,1,6,1,,,,,,,,,,,,,6,1,6,1,,,0
2015,1,24,105,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,24,301,30102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,24,602,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,24,716,,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2015,1,24,1103,110304,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,24,1505,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,24,1531,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,24,1636,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,25,106,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,25,239,,2,1,1,2,1,,,2,1,,,2,1,2,1,,,,,,,,,26
2015,1,25,709,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2015,1,25,1037,,5,1,1,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2015,1,26,301,30102,2,2,2,2,2,,,1,1,1,1,2,2,1,1,1,1,,,,,,,27
2015,1,26,301,30108,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,26,301,30109,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,26,520,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,26,826,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,26,1714,,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2015,1,27,101,,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,19
2015,1,27,119,,4,1,,4,1,,,1,1,,,1,1,1,1,,,3,1,3,1,,,5
2015,1,27,301,30102,5,1,,5,1,,,1,1,,,1,1,1,1,,,4,1,4,1,,,1
2015,1,27,301,30104,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,27,301,30111,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2015,1,27,427,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,27,1106,,3,2,1,2,1,1,1,,,,,,,,,,,2,1,2,1,,,0
2015,1,27,1601,160199,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,27,2030,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,28,136,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,28,301,30101,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,28,301,30113,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,28,815,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,28,1001,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,28,1120,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,28,1201,120103,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,28,1201,120199,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,28,1519,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2015,1,28,1868,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,28,2004,,3,1,1,,,3,1,,,,,,,,,,,,,,,,,0
2015,1,29,624,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,29,906,,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2015,1,29,1201,120102,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,9
2015,1,29,1201,120108,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,29,1201,120199,3,1,1,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,9
2015,1,29,1246,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,29,1543,,1,1,,1,1,,,,,1,1,1,1,,,1,1,,,,,,,3
2015,1,29,1870,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,11
2015,1,29,9000,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,30,301,30104,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,30,1111,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,30,1201,120102,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,30,1902,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,31,234,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,31,301,30101,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,31,301,30104,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,31,605,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,31,620,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,31,805,,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2015,1,31,904,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,31,914,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,31,1102,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,31,1519,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,31,1601,160101,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,31,1719,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,31,1721,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,32,105,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,32,517,,2,1,,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2015,1,32,626,,2,1,,2,1,,,,,1,1,1,1,,,1,1,1,1,1,1,,,2
2015,1,32,1124,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,32,1201,120103,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,3
2015,1,32,1260,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,32,1563,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2015,1,32,1702,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,32,1804,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,32,1902,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,33,135,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,33,301,30111,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,33,301,30112,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,33,612,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,33,1505,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,8
2015,1,33,1617,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,33,1653,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,33,9900,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,34,106,,6,2,1,6,2,,,1,1,,,1,1,1,1,,,5,2,5,2,,,1
2015,1,34,213,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,34,301,30101,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,34,301,30108,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,34,501,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,34,914,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,34,1102,,4,2,,4,2,,,,,,,,,,,,,4,2,4,2,,,0
2015,1,34,1124,,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2015,1,34,1638,,1,1,1,,,1,1,,,,,,,,,,,1,1,,,1,1,0
2015,1,34,1719,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,10
2015,1,35,217,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,35,220,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,35,301,30101,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,35,412,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,35,701,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,35,906,,9,1,1,9,1,,,,,,,,,,,,,9,1,9,1,,,0
2015,1,35,1103,110304,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,35,1243,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,35,1246,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,35,1804,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,36,301,30101,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,36,805,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,36,1004,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,36,1245,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,36,1502,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,37,105,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,37,301,30199,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,37,521,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,37,1201,120108,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,37,1246,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,37,1424,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2015,1,37,1601,160104,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,37,1812,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,37,9900,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,2
2015,1,38,301,30104,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,38,301,30110,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,38,541,,2,1,1,2,1,,,2,1,,,2,1,2,1,,,,,,,,,2
2015,1,38,1201,120108,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,4
2015,1,38,1221,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,39,124,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,39,231,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,4
2015,1,39,412,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,39,806,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,39,1103,110305,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,39,1103,110399,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2015,1,39,1228,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,39,1260,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,7
2015,1,40,219,,1,1,,,,1,1,,,,,,,,,,,1,1,,,1,1,0
2015,1,40,301,30103,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,2
2015,1,40,501,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,40,1102,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,40,1201,120106,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,40,1235,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,40,1617,,3,1,1,2,1,1,1,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2015,1,40,9900,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,41,221,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,41,301,30113,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,4
2015,1,41,418,,5,1,,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2015,1,41,624,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2015,1,41,1201,120103,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,41,1601,160102,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,5
2015,1,41,1838,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,42,106,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,42,228,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,42,301,30101,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,42,301,30104,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,42,301,30106,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,89
2015,1,42,626,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,42,1106,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,42,1201,120103,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2015,1,42,1663,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,43,301,30105,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,43,301,30106,6,1,1,6,1,,,,,,,,,,,,,6,1,6,1,,,0
2015,1,43,605,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,43,807,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2015,1,43,1001,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2015,1,43,1102,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,43,1504,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,43,1902,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,43,9000,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,44,125,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,7
2015,1,44,217,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,44,301,30111,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,44,720,,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,1
2015,1,44,1103,110304,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,44,1247,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,44,1426,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,44,1432,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,44,1902,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2015,1,44,1922,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,45,219,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,45,301,30109,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,45,1601,160101,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,46,219,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,46,301,30103,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2015,1,46,301,30108,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,46,301,30110,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,46,301,30199,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,46,516,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,46,805,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,46,821,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,46,1103,110301,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,46,1235,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,46,1563,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,46,1824,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,46,2012,,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,6
2015,1,47,105,,3,1,,3,1,,,,,1,1,1,1,,,1,1,2,1,2,1,,,3
2015,1,47,231,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,47,301,30105,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,47,704,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,47,709,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,47,834,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,47,1638,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,47,1833,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,47,1902,,3,1,,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,1
2015,1,47,9999,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,48,104,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,48,106,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2015,1,48,226,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,48,301,30112,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,48,706,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,48,1160,,7,1,,7,1,,,,,,,,,,,,,7,1,7,1,,,0
2015,1,48,1201,120102,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,48,1201,120103,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,48,1439,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,48,1719,,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,2
2015,1,49,105,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,49,235,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,49,301,30102,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,49,301,30108,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,49,532,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,49,605,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,49,1001,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,49,1201,120104,2,1,,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,23
2015,1,49,1201,120108,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,49,1401,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,49,1413,,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,2
2015,1,49,1630,,1,1,1,,,1,1,,,,,,,,,,,1,1,,,1,1,0
2015,1,49,1633,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,50,105,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,50,136,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,50,221,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,50,301,30113,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,50,722,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,50,1135,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,6
2015,1,50,1201,120108,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,50,1805,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,50,1902,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,51,231,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,51,301,30113,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,51,532,,4,1,1,3,1,1,1,2,1,1,1,3,1,2,1,1,1,1,1,1,1,,,12
2015,1,51,536,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,51,807,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,51,1201,120105,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,51,1201,120199,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,52,233,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,3
2015,1,52,301,30111,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,52,701,,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2015,1,52,904,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,52,1004,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,52,1124,,4,2,2,4,2,,,,,,,,,,,,,4,2,4,2,,,0
2015,1,52,1201,120105,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,52,1804,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,52,1836,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,52,1902,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,53,219,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,7
2015,1,53,301,30110,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,53,301,30112,2,1,1,2,1,,,2,1,,,2,1,2,1,,,,,,,,,2
2015,1,53,301,30115,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,53,1127,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,53,1149,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,8
2015,1,53,1426,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,54,214,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,54,301,30111,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,4
2015,1,54,1201,120106,2,1,,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,4
