aar,rv_rate,RV_just_rate,RV_ijust_rate,KomNr,Ant_Innbyggere,Ant_Opphold,SD_rate,SDJUSTRate,ei,Kategorier,mean,KI_N,KI_O,KI_N_J,KI_O_J,MCV,SDCV,obs_grunnlag,random_grunnlag,SUM_of_Ant_Innbyggere,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,SD,SCV,OBV,RCV,factor
2012,882.16430826,934.88413152,940.19446341,2012,19646,17331,6.7009699661,7.1816829166,21106.203091,6,1050.1587568,869.03040712,895.29820939,920.80803301,948.96023004,18366733.648,17170767835,0.0319934014,0.0000473794,474563,3.7588921907,0.0377472801,543373,543373,87,224.40055738,4.2771780582,3.7588921907,0.0377472801,0.8211330065
2012,967.28971963,887.61417013,884.29071748,2014,1070,1035,30.066743817,29.185195666,1340.1378197,6,1050.1587568,908.35890174,1026.2205375,830.41118663,944.81715364,949747.16204,843009039.08,0.0518433612,0.0007461919,474563,3.7588921907,0.0377472801,543373,543373,87,224.40055738,4.2771780582,3.7588921907,0.0377472801,0.7723086273
2012,896.38318671,850.89765076,859.35650764,2015,1023,917,29.601180703,28.525407789,1221.8000694,6,1050.1587568,838.36487253,954.40150088,794.98785149,906.80745003,870468.29673,740679428.75,0.0622343033,0.0008184645,474563,3.7588921907,0.0377472801,543373,543373,87,224.40055738,4.2771780582,3.7588921907,0.0377472801,0.7505319593
2012,1595.5598456,1331.9112689,1424.8321765,2017,1036,1653,39.244307626,34.932481321,1328.3524447,6,1050.1587568,1518.6410026,1672.4786885,1263.4436055,1400.3789323,1379860.0746,1837851182.9,0.0597307042,0.0007528123,474563,3.7588921907,0.0377472801,543373,543373,87,224.40055738,4.2771780582,3.7588921907,0.0377472801,1.2443986584
2012,853.22580645,772.5044513,788.4410292,2018,1240,1058,26.231380592,24.528493975,1536.4577819,6,1050.1587568,801.81230049,904.63931241,724.42860311,820.58029949,957905.51961,739986277.82,0.0969719173,0.0006508477,474563,3.7588921907,0.0377472801,543373,543373,87,224.40055738,4.2771780582,3.7588921907,0.0377472801,0.6885968573
2012,728.23712949,709.56773567,714.43077935,2019,3205,2334,15.073787618,14.825969455,3740.6310534,6,1050.1587568,698.69250575,757.78175322,680.50883554,738.6266358,2274164.5928,1613673820.7,0.1414069164,0.0002673346,474563,3.7588921907,0.0377472801,543373,543373,87,224.40055738,4.2771780582,3.7588921907,0.0377472801,0.62395889
2012,978.83064516,937.01252632,951.3451319,2020,3968,3884,15.706085132,15.186091409,4674.6091081,6,1050.1587568,948.0467183,1009.614572,907.24778716,966.77726548,3718065.7044,3483874138.7,0.028604412,0.0002139216,474563,3.7588921907,0.0377472801,543373,543373,87,224.40055738,4.2771780582,3.7588921907,0.0377472801,0.8308716109
2012,877.98603455,880.89725977,891.81927603,2021,2721,2389,17.963027431,18.058968678,3067.2097394,6,1050.1587568,842.77850078,913.19356831,845.50168116,916.29283838,2396921.4438,2111441531.8,0.0488923706,0.0003260292,474563,3.7588921907,0.0377472801,543373,543373,87,224.40055738,4.2771780582,3.7588921907,0.0377472801,0.7788838074
2012,883.49514563,839.21054357,858.20660289,2022,1339,1183,25.686905933,24.698668039,1578.3273161,6,1050.1587568,833.14881,933.84148126,790.80115421,887.61993292,1123702.9178,943023336.48,0.0627363868,0.0006335821,474563,3.7588921907,0.0377472801,543373,543373,87,224.40055738,4.2771780582,3.7588921907,0.0377472801,0.7495276727
2012,959.54844779,888.8539528,918.47767517,2023,1063,1020,30.044627324,28.304830546,1271.5567481,6,1050.1587568,900.66097823,1018.4359173,833.37648493,944.33142067,944851.75183,839835214.42,0.0391381641,0.0007864376,474563,3.7588921907,0.0377472801,543373,543373,87,224.40055738,4.2771780582,3.7588921907,0.0377472801,0.8021663221
2012,901.46341463,842.07615937,844.64442534,2024,1025,924,29.65596908,28.552752629,1252.5706496,6,1050.1587568,843.33771524,959.58911403,786.11276422,898.03955453,863128.06336,726819564.64,0.0688102397,0.0007983582,474563,3.7588921907,0.0377472801,543373,543373,87,224.40055738,4.2771780582,3.7588921907,0.0377472801,0.7376829405
2012,1066.2068966,1014.385193,1027.9195791,2025,2900,3092,19.17439831,18.463128502,3444.1695821,6,1050.1587568,1028.6250759,1103.7887172,978.19746114,1050.5729249,2941717.0597,2984034227.4,0.010455255,0.0002903457,474563,3.7588921907,0.0377472801,543373,543373,87,224.40055738,4.2771780582,3.7588921907,0.0377472801,0.8977490586
2012,1520.4081633,1408.1976398,1393.1669145,2027,882,1341,41.518896652,40.165374038,1102.12234,6,1050.1587568,1439.0311258,1601.7852007,1329.4735067,1486.9217729,1242030.3183,1749024162.7,0.0469776687,0.0009073403,474563,3.7588921907,0.0377472801,543373,543373,87,224.40055738,4.2771780582,3.7588921907,0.0377472801,1.2167433245
2012,922.75670675,915.45137628,928.98016102,2028,2162,1995,20.659307525,20.579235491,2458.8987177,6,1050.1587568,882.264464,963.2489495,875.11607472,955.78667784,1979205.8755,1811866742.7,0.0355930384,0.0004066861,474563,3.7588921907,0.0377472801,543373,543373,87,224.40055738,4.2771780582,3.7588921907,0.0377472801,0.8113388265
2012,1589.4863563,1585.1080881,1609.9703335,2030,9968,15844,12.627703834,12.605436103,11268.111614,6,1050.1587568,1564.7360568,1614.2366559,1560.4014334,1609.8147429,15800357.423,25045274346,0.1649105974,0.000088746,474563,3.7588921907,0.0377472801,543373,543373,87,224.40055738,4.2771780582,3.7588921907,0.0377472801,1.4060918584
2013,1055.8605296,1082.6141942,1097.8367782,1804,49731,52509,4.6077582095,4.7388011794,54274.38577,6,1036.8706954,1046.8293236,1064.8917357,1073.3261438,1091.9022445,53839486.489,58287392279,0.0010580091,0.0000184249,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.967472948
2013,1119.0056135,1094.3631974,1114.261793,1805,18705,20931,7.7345896264,7.5839936425,21315.80232,6,1036.8706954,1103.8458178,1134.1654091,1079.4985698,1109.2278249,20470063.607,22401684259,0.0003258907,0.0000469136,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.9819475564
2013,1203.5928144,1103.2702753,1097.6700455,1811,1503,1809,28.298297163,27.101567838,1870.1037434,6,1036.8706954,1148.1281519,1259.0574768,1050.1512024,1156.3893483,1658215.2238,1829459566.5,0.0010675894,0.0005347297,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.9673260141
2013,930.63019052,866.30569766,896.8414352,1812,2047,1905,21.322083872,20.087876481,2410.3397364,6,1036.8706954,888.83890613,972.42147491,826.93345975,905.67793556,1773327.7631,1536243945,0.0439552119,0.0004148793,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.790345017
2013,979.61251108,965.73012752,981.7139942,1813,7897,7736,11.137714792,10.990377201,8941.9126837,6,1036.8706954,957.78259009,1001.4424321,944.1889882,987.27126683,7626370.817,7365016061.6,0.0181874108,0.0001118329,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.8651392911
2013,1043.3360589,952.31703578,969.76735449,1815,1223,1276,29.207802289,27.574063123,1493.0764987,6,1036.8706954,986.08876639,1100.5833514,898.27187206,1006.3621995,1164683.7348,1109148161.9,0.0211378833,0.000669758,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.8546112682
2013,1151.5151515,1077.3533732,1064.099671,1816,495,570,48.231662167,46.589512251,607.84310159,6,1036.8706954,1056.9810937,1246.0492094,986.03792915,1168.6688172,533289.91972,574541693.88,0.0038760597,0.0016451614,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.9377419905
2013,1230.813618,1178.3940087,1198.8699204,1818,1733,2133,26.649978624,25.820214946,2018.9136162,6,1036.8706954,1178.5796599,1283.0475761,1127.7863874,1229.00163,2042156.8171,2406465358.1,0.0031932444,0.0004953159,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,1.0565087991
2013,1417.3654314,1376.822667,1397.1612406,1820,7394,10480,13.845262529,13.500340956,8511.648862,6,1036.8706954,1390.2287169,1444.502146,1350.3619988,1403.2833353,10180226.8,14016367014,0.0534783197,0.000117486,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,1.2312537993
2013,1535.1919561,1478.7113896,1519.7210749,1822,2188,3359,26.488519435,25.638627369,2508.1012419,6,1036.8706954,1483.274458,1587.1094542,1428.4596799,1528.9630992,3235420.5204,4784253173.6,0.1150974371,0.000398708,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,1.3392601319
2013,1842.0894174,1775.3348672,1792.0115442,1824,13286,24474,11.774927173,11.443567745,15497.551854,6,1036.8706954,1819.0105602,1865.1682747,1752.9054744,1797.76426,23587099.045,41874999350,0.3354925315,0.0000645263,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,1.5792171713
2013,1337.883959,1266.0978821,1258.1313975,1825,1465,1960,30.219718254,29.427981301,1767.7832569,6,1036.8706954,1278.6533113,1397.1146068,1208.4190387,1323.7767254,1854833.3973,2348400635.9,0.0118229103,0.0005656802,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,1.1087332072
2013,1097.3333333,1034.9849364,1030.864019,1826,1500,1646,27.0472837,26.254945241,1811.8715052,6,1036.8706954,1044.3206573,1150.3460094,983.52524372,1086.4446291,1552477.4046,1606790727.8,0.0083808638,0.0005519155,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.9084529423
2013,1421.8309859,1290.1452633,1348.2368787,1827,1420,2019,31.64315766,29.315768617,1699.2961056,6,1036.8706954,1359.8103969,1483.8515749,1232.6863568,1347.6041698,1832006.2739,2363554216.5,0.0353962887,0.000588479,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,1.1881390143
2013,1128.2860147,1121.460911,1142.4497224,1828,1902,2146,24.355909194,24.231056726,2131.5305752,6,1036.8706954,1080.5484327,1176.0235967,1073.9680398,1168.9537822,2133018.6528,2392097041.5,0.0000460807,0.0004691464,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,1.0067882793
2013,1247.0898309,1187.1884747,1198.0338666,1832,4553,5678,16.550077956,15.996215977,5378.0549912,6,1036.8706954,1214.6516781,1279.5279837,1155.8358914,1218.541058,5405269.1254,6417073208.5,0.0031105186,0.0001859408,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,1.0557720234
2013,1190.0319932,1164.7064727,1183.2125747,1833,25943,30873,6.7728151221,6.6451874486,29608.404268,6,1036.8706954,1176.7572756,1203.3067109,1151.6819053,1177.7310401,30215980.02,35192747507,0.0018242041,0.0000337742,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,1.042710702
2013,1128.8795371,1046.1874014,1071.1078137,1834,1901,2146,24.368721351,23.063681231,2273.5027071,6,1036.8706954,1081.1168432,1176.6422309,1000.9825861,1091.3922166,1988802.25,2080659857.7,0.0031451971,0.0004398499,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.9439179436
2013,1417.1779141,1413.1291233,1448.9142637,1835,489,693,53.834137346,53.826153779,542.73707819,6,1036.8706954,1311.6630049,1522.6928233,1307.6298619,1518.6283847,691020.14129,976500686.44,0.0766522088,0.0018425128,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,1.276861353
2013,939.46360153,883.34607938,915.57053574,1836,1305,1226,26.830868046,25.48758236,1519.4891651,6,1036.8706954,886.87510016,992.0521029,833.39041795,933.3017408,1152766.6336,1018291886.2,0.03730688,0.0006581159,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.80685011
2013,865.66014482,828.73825068,846.99020987,1837,6491,5619,11.548295999,11.126225918,7527.9995965,6,1036.8706954,843.02548466,888.29480497,806.93084788,850.54565348,5379339.9852,4458064809.2,0.0643061485,0.0001328374,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.74641343
2013,1106.7721206,982.50284281,1036.138832,1838,2023,2239,23.390050745,21.363142407,2452.0825614,6,1036.8706954,1060.9276212,1152.6166201,940.63108369,1024.3746019,1987603.251,1952825844.5,0.0075513681,0.0004078166,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.9131013919
2013,1094.6691176,971.44291386,980.3386431,1839,1088,1191,31.719547659,29.774490646,1378.5882892,6,1036.8706954,1032.4988042,1156.8394311,913.08491219,1029.8009155,1056929.8903,1026747052.4,0.0185157912,0.0007253797,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.8639272575
2013,1033.901919,964.59057311,986.40663467,1840,4690,4849,14.847497108,14.076498319,5578.2136609,6,1036.8706954,1004.8008246,1063.0030133,937.00063641,992.18050982,4523929.7879,4363740026.8,0.0170891044,0.0001792689,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.8692746988
2013,962.85056509,912.07075303,930.04282063,1841,9556,9201,10.037865549,9.6000560901,11226.154932,6,1036.8706954,943.17634861,982.52478157,893.25464309,930.88686297,8715748.1159,7949378947.3,0.0325427646,0.0000890777,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.8196038676
2013,997.48364368,888.96826078,926.73167606,1845,1987,1982,22.405464811,20.577430294,2426.8815947,6,1036.8706954,953.56893265,1041.3983547,848.6364974,929.30002415,1766379.9342,1570255697.9,0.0336040561,0.0004120514,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.8166859085
2013,895.30825902,819.61186446,836.16332239,1848,2579,2309,18.632049285,17.50712949,3133.5149046,6,1036.8706954,858.78944242,931.82707561,785.29789066,853.92583826,2113778.9984,1732478346,0.0692362427,0.0003191304,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.7368721931
2013,830.76923077,759.69976763,781.98435811,1849,1820,1512,21.365079226,20.010231908,2194.0810709,6,1036.8706954,788.89367549,872.64478605,720.47971309,798.91982217,1382653.5771,1050401601.2,0.0966421656,0.0004557717,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.6891267693
2013,913,843.48051607,860.18709886,1850,2000,1826,21.365860619,20.267018872,2408.8335648,6,1036.8706954,871.12291319,954.87708681,803.75715908,883.20387306,1686961.0321,1422918762,0.0585430737,0.0004151387,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.75804324
2013,1169.9288256,1084.9843342,1090.8278636,1851,2248,2630,22.812956237,21.782379109,2735.8889867,6,1036.8706954,1125.2154314,1214.6422198,1042.2908711,1127.6777973,2439044.7833,2646325380.3,0.0014979753,0.0003655119,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.9612963146
2013,1349.522293,1163.3347478,1203.0284651,1852,1256,1695,32.778963137,30.132928287,1598.7948648,6,1036.8706954,1285.2755252,1413.7690607,1104.2742084,1222.3952872,1461148.4432,1699804755.7,0.003620854,0.0006254711,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,1.0601735328
2013,1228.612509,1118.260218,1128.533783,1853,1391,1709,29.719664426,28.060503684,1718.4086252,6,1036.8706954,1170.3619667,1286.8630513,1063.2616307,1173.2588052,1555499.9632,1739453727.9,0.0000299778,0.0005819338,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.9945248033
2013,1011.1925897,940.81962861,953.89924749,1854,2591,2620,19.755281964,18.772947962,3116.7195894,6,1036.8706954,972.47223708,1049.9129424,904.02465061,977.61460662,2437663.6577,2293401817.2,0.0253996139,0.0003208502,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.8406274369
2013,1044.1696113,977.06250977,1008.9668129,1856,566,591,42.95139852,40.659498396,664.67530695,6,1036.8706954,959.98487021,1128.3543524,897.36989292,1056.7551266,553017.38053,540332549.77,0.0122864048,0.001504494,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.889155944
2013,835.26383526,788.60668273,813.33920964,1857,777,649,32.786973495,31.301279036,905.46555304,6,1036.8706954,771.00136721,899.52630331,727.25617581,849.95718964,612747.39248,483216688.53,0.0802258297,0.0011044042,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.7167583547
2013,1461.2573099,1296.9963863,1381.835401,1859,1368,1999,32.682878518,29.679100341,1641.55495,6,1036.8706954,1397.198868,1525.3157518,1238.8253497,1355.167423,1774291.0565,2301249088.6,0.0474141233,0.0006091785,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,1.2177478433
2013,1329.8172229,1285.7457294,1316.9601829,1860,10997,14624,10.996611045,10.66082137,12600.636381,6,1036.8706954,1308.2638652,1351.3705805,1264.8505195,1306.6409393,14139345.786,18179603460,0.0257847494,0.0000793611,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,1.1605763041
2013,1006.5054754,974.09043607,994.39233283,1865,9223,9283,10.446527854,10.143238543,10593.257493,6,1036.8706954,986.03028085,1026.98067,954.20968853,993.97118361,8984036.0919,8751263634.4,0.0152986901,0.0000943997,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.8763121265
2013,1174.6794872,1118.6299687,1134.6509986,1866,8112,9529,12.03360416,11.575685296,9529.8040921,6,1036.8706954,1151.093623,1198.2653513,1095.9416255,1141.3183119,9074326.3062,10150813352,7.1194049E-9,0.000104934,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.9999156234
2013,890.61317184,796.71677004,796.79478381,1867,2642,2353,18.360231394,17.407597018,3350.9997108,6,1036.8706954,854.62711831,926.59922537,762.59787989,830.8356602,2104925.7064,1677029610,0.0886976371,0.0002984184,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.7021785148
2013,962.73564226,932.40186966,947.11025726,1868,4562,4392,14.526998269,14.125327571,5262.1198686,6,1036.8706954,934.26272565,991.20855887,904.71622762,960.0875117,4253617.3294,3966080750.8,0.0273424041,0.0001900375,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.8346446128
2013,1026.2612301,1026.8838857,1044.5874632,1870,10129,10395,10.065739245,10.076521255,11292.201779,6,1036.8706954,1006.5323812,1045.9900791,1007.133904,1046.6338673,10401306.878,10680934423,0.006312814,0.0000885567,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.9205467812
2013,1075.7059884,997.44577936,1021.2086234,1871,4993,5371,14.677970487,13.881073882,5968.1485502,6,1036.8706954,1046.9371662,1104.4748105,970.23887455,1024.6526842,4980246.7763,4967526127.2,0.0100111857,0.0001675562,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.8999440873
2013,1046.9314079,964.97562624,983.64420187,1874,1108,1160,30.738964559,29.470341259,1338.1934456,6,1036.8706954,986.68303741,1107.1797785,907.21375738,1022.7374951,1069192.9939,1031745178.8,0.0177315073,0.0007472761,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.8668402941
2013,1152.8705126,1213.7792252,1226.267125,1902,71590,82534,4.0129531029,4.2786683171,76374.213998,6,1036.8706954,1145.0051246,1160.7359007,1205.3930353,1222.1654151,86894454.733,105470683940,0.0065048568,0.0000130934,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,1.0806526926
2013,1362.0146475,1339.103711,1360.6734418,1903,24441,33289,7.4650273559,7.3487620643,27761.682723,6,1036.8706954,1347.3831939,1376.6461011,1324.7001374,1353.5072847,32729033.802,43827570622,0.0396403259,0.0000360209,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,1.1990987842
2013,1484.068233,1418.0829327,1443.3452491,1911,3107,4611,21.855276629,21.048315578,3625.1321315,6,1036.8706954,1441.2318908,1526.9045752,1376.8282342,1459.3376312,4405983.6719,6248050246.9,0.0739587808,0.000275852,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,1.2719536372
2013,1302.2704168,1212.782016,1228.33002,1913,2951,3843,21.007094192,19.96143912,3550.2118069,6,1036.8706954,1261.0965122,1343.4443214,1173.6575953,1251.9064366,3578919.7291,4340449484,0.0068014043,0.0002816733,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,1.0824706268
2013,1316.8523677,1169.1557673,1171.4425849,1917,1436,1891,30.282472013,28.736488843,1831.7637772,6,1036.8706954,1257.4987225,1376.2060128,1112.8322491,1225.4792854,1678907.6818,1962904598.9,0.001045769,0.0005459219,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,1.0323383526
2013,1197.3568282,1031.2644745,1112.0861786,1919,1135,1359,32.479838927,29.097323942,1386.691837,6,1036.8706954,1133.6963439,1261.0173125,974.23371956,1088.2952294,1170485.1785,1207079782.5,0.0003987894,0.0007211408,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.9800302877
2013,1317.5542406,1216.1237198,1243.8542198,1920,1014,1336,36.046680242,34.107080192,1218.8097502,6,1036.8706954,1246.9027474,1388.2057339,1149.2738427,1282.973597,1233149.4519,1499662298.6,0.0092450895,0.0008204726,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,1.0961513885
2013,1034.629862,1030.1453757,1047.1920851,1922,3985,4123,16.113071776,16.112677814,4467.7198146,6,1036.8706954,1003.0482413,1066.2114827,998.56452714,1061.7262242,4105129.322,4228879987.5,0.0059533393,0.0002238278,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.9228421143
2013,1010.7962213,964.0790806,975.37994608,1923,2223,2247,21.323675924,20.557977602,2614.1361071,6,1036.8706954,969.00181651,1052.5906261,923.7854445,1004.3727167,2143147.7962,2066163956.9,0.0197241277,0.0003825356,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.8595573864
2013,1028.489599,1016.8702098,1031.2181129,1924,6634,6823,12.451228938,12.350194728,7507.9917063,6,1036.8706954,1004.0851903,1052.8940078,992.66382814,1041.0765915,6745916.9719,6859722006.5,0.0083238272,0.0001331914,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.908764989
2013,989.27536232,968.89501566,980.28513908,1925,3450,3413,16.933590341,16.637310853,3950.779712,6,1036.8706954,956.08552525,1022.4651994,936.28588639,1001.5041449,3342687.804,3238713552.2,0.0185286253,0.0002531146,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.8638801069
2013,1090.5209223,995.11899174,998.43706126,1926,1171,1277,30.516769232,28.95464885,1451.3399483,6,1036.8706954,1030.7080546,1150.33379,938.36788,1051.8701035,1165284.3393,1159596576.8,0.014429641,0.0006890184,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.8798765592
2013,1143.0463576,1004.3208108,1042.6095075,1927,1510,1726,27.513348447,25.161733689,1878.5296577,6,1036.8706954,1089.1201947,1196.9725206,955.00381273,1053.6378088,1516524.4242,1523077039.3,0.0065928391,0.0005323312,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.9188037
2013,1010.2505695,945.87387014,910.05757209,1928,878,887,33.920894332,33.480761654,1105.9963604,6,1036.8706954,943.76561658,1076.7355224,880.2515773,1011.496163,830477.25798,785526738.07,0.0392072515,0.0009041621,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.8019917893
2013,1023.9651416,944.0774993,979.15753993,1929,918,940,33.398060385,31.364472394,1089.3670288,6,1036.8706954,958.50494326,1089.42534,882.6031334,1005.5518652,866663.14435,818197174.05,0.0188001377,0.0009179643,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.8628864058
2013,999.13472354,989.80073774,1007.1117848,1931,11557,11547,9.2979984539,9.2153809844,13010.393541,6,1036.8706954,980.91064657,1017.3588005,971.73859101,1007.8628845,11439127.126,11322456469,0.012651482,0.0000768616,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.8875211932
2013,1072.4119435,999.45275462,1011.6031202,1933,5593,5998,13.847086698,13.185884001,6728.1435162,6,1036.8706954,1045.2716536,1099.5522334,973.60842198,1025.2970873,5589939.2566,5586880188.2,0.011776764,0.0001486294,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.8914792001
2013,1074.1216795,1001.3016852,999.80209859,1936,2334,2507,21.452421195,20.653809836,2845.3731922,6,1036.8706954,1032.074934,1116.1684251,960.82021788,1041.7831524,2337038.1332,2340080221,0.0141420844,0.0003514477,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.8810795037
2013,1090.9090909,999.59209399,1021.0692742,1938,2992,3264,19.094728419,17.977031427,3627.3869638,6,1036.8706954,1053.4834232,1128.3347586,964.3571124,1034.8270756,2990779.5452,2989559588.3,0.0100357749,0.0002756805,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.8998212853
2013,857.80525502,823.95872001,833.94896215,1939,1941,1665,21.022365547,20.386457736,2265.5503101,6,1036.8706954,816.60141855,899.00909149,784.00126285,863.91617718,1599303.8755,1317760374.2,0.0702669931,0.0004413939,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.7349207795
2013,954.97523638,905.15216995,899.13481731,1940,2221,2121,20.735846807,20.149468658,2676.7930671,6,1036.8706954,914.33297664,995.61749612,865.65921138,944.64512852,2010342.9695,1819666301.1,0.0431118493,0.0003735814,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.792366069
2013,841.37452274,811.21755263,816.66631251,1941,2881,2424,17.089251822,16.652272757,3368.1150635,6,1036.8706954,807.87958916,874.86945631,778.57909803,843.85600724,2337117.7691,1895910956.9,0.0785734847,0.000296902,478134,3.169781805,0.0381072378,542561,542561,87,205.63238556,3.5996259393,3.169781805,0.0381072378,0.7196903771
