aar,ErMann,alder,komnr,bydel,tot,tot_unik,tot_unik_alleaar,off,off_unik,priv,priv_unik,elek,elek_unik,ohj,ohj_unik,inn,inn_unik,inn_elek,inn_elek_unik,inn_ohj,inn_ohj_unik,poli,poli_unik,poli_off,poli_off_unik,poli_priv,poli_priv_unik,eoc_liggetid
2015,1,50,704,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,50,722,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,50,814,,2,1,,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2015,1,50,906,,3,1,,,,3,1,,,,,,,,,,,,,,,,,0
2015,1,50,1017,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2015,1,50,1103,110399,1,1,,,,1,1,1,1,,,1,1,1,1,,,,,,,,,2
2015,1,50,1135,,5,1,,4,1,1,1,2,1,,,2,1,2,1,,,2,1,2,1,,,14
2015,1,50,1201,120102,7,1,,7,1,,,,,,,,,,,,,7,1,7,1,,,0
2015,1,50,1201,120103,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2015,1,50,1201,120105,5,1,,1,1,4,1,1,1,,,1,1,1,1,,,,,,,,,7
2015,1,50,1201,120106,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,50,1201,120108,9,2,1,3,2,6,1,,,,,,,,,,,3,2,3,2,,,0
2015,1,50,1235,,2,1,,,,2,1,,,,,,,,,,,,,,,,,0
2015,1,50,1515,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,50,1601,160103,3,2,1,2,2,1,1,1,1,,,1,1,1,1,,,2,2,2,2,,,1
2015,1,50,1714,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,50,1751,,7,1,,,,7,1,,,,,,,,,,,,,,,,,0
2015,1,50,1805,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,50,1902,,15,3,,14,3,1,1,2,2,,,2,2,2,2,,,12,2,12,2,,,4
2015,1,50,1922,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,50,2004,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,50,9900,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,51,101,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,51,106,,4,1,1,2,1,2,1,,,,,,,,,,,2,1,2,1,,,0
2015,1,51,135,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,51,213,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,51,230,,10,2,1,10,2,,,,,,,,,,,,,10,2,10,2,,,0
2015,1,51,231,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,51,235,,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2015,1,51,238,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,51,301,30102,7,1,1,7,1,,,1,1,,,1,1,1,1,,,6,1,6,1,,,2
2015,1,51,301,30103,2,1,,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2015,1,51,301,30104,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2015,1,51,301,30109,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,51,301,30113,6,2,2,6,2,,,,,,,,,,,,,6,2,6,2,,,0
2015,1,51,532,,5,1,1,4,1,1,1,2,1,1,1,3,1,2,1,1,1,2,1,2,1,,,12
2015,1,51,536,,5,1,,4,1,1,1,,,,,,,,,,,4,1,4,1,,,0
2015,1,51,604,,2,1,,,,2,1,,,,,,,,,,,,,,,,,0
2015,1,51,633,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,51,706,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,51,709,,3,2,,3,2,,,,,,,,,,,,,3,2,3,2,,,0
2015,1,51,806,,6,1,,6,1,,,,,,,,,,,,,6,1,6,1,,,0
2015,1,51,807,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,51,904,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,51,906,,7,2,1,4,2,3,1,,,,,,,,,,,4,2,4,2,,,0
2015,1,51,1102,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,51,1201,120105,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2015,1,51,1201,120108,2,1,,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,5
2015,1,51,1201,120199,5,2,1,4,1,1,1,,,,,,,,,,,4,1,4,1,,,0
2015,1,51,1235,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,51,1259,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,51,1401,,7,1,,5,1,2,1,2,1,,,2,1,2,1,,,3,1,3,1,,,10
2015,1,51,1504,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,51,1640,,3,1,1,,,3,1,,,,,,,,,,,,,,,,,0
2015,1,51,1902,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,52,105,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,52,106,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,52,233,,4,1,,4,1,,,1,1,,,1,1,1,1,,,3,1,3,1,,,3
2015,1,52,301,30111,8,1,,8,1,,,2,1,,,2,1,2,1,,,6,1,6,1,,,7
2015,1,52,301,30112,6,2,,2,2,4,1,,,,,,,,,,,2,2,2,2,,,0
2015,1,52,428,,4,1,1,3,1,1,1,,,,,,,,,,,3,1,3,1,,,0
2015,1,52,701,,4,1,,4,1,,,1,1,,,1,1,1,1,,,3,1,3,1,,,1
2015,1,52,702,,9,1,,7,1,2,1,,,,,,,,,,,7,1,7,1,,,0
2015,1,52,706,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,52,806,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2015,1,52,826,,2,1,,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2015,1,52,904,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,52,1004,,7,1,,7,1,,,,,,,,,,,,,7,1,7,1,,,0
2015,1,52,1014,,5,1,1,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2015,1,52,1102,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,52,1103,110304,5,1,,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2015,1,52,1124,,7,2,1,7,2,,,,,,,,,,,,,7,2,7,2,,,0
2015,1,52,1201,120101,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,52,1201,120105,9,2,,7,2,2,1,,,,,,,,,,,7,2,7,2,,,0
2015,1,52,1201,120106,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,52,1201,120108,17,2,,12,2,5,2,,,,,,,,,,,12,2,12,2,,,0
2015,1,52,1221,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,52,1235,,2,1,,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2015,1,52,1238,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,52,1504,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,52,1535,,6,1,1,6,1,,,,,,,,,,,,,6,1,6,1,,,0
2015,1,52,1576,,4,1,,,,4,1,,,,,,,,,,,,,,,,,0
2015,1,52,1804,,6,1,,6,1,,,,,,,,,,,,,6,1,6,1,,,0
2015,1,52,1824,,5,2,,5,2,,,2,2,,,2,2,2,2,,,3,1,3,1,,,8
2015,1,52,1836,,5,1,,3,1,2,1,,,,,,,,,,,3,1,3,1,,,0
2015,1,52,1902,,6,1,1,6,1,,,1,1,,,1,1,1,1,,,5,1,5,1,,,1
2015,1,52,2030,,3,1,1,,,3,1,,,,,,,,,,,,,,,,,0
2015,1,52,9999,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,53,219,,2,1,,2,1,,,2,1,,,2,1,2,1,,,,,,,,,8
2015,1,53,231,,5,2,1,3,1,2,1,1,1,,,1,1,1,1,,,2,1,2,1,,,1
2015,1,53,301,30102,10,2,1,9,2,1,1,1,1,,,1,1,1,1,,,8,2,8,2,,,3
2015,1,53,301,30104,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,53,301,30110,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,53,301,30112,7,2,1,7,2,,,3,2,,,3,2,3,2,,,4,2,4,2,,,5
2015,1,53,301,30115,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,53,605,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,53,612,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,53,704,,4,2,,4,2,,,1,1,,,1,1,1,1,,,3,2,3,2,,,1
2015,1,53,807,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,53,906,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,53,1102,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,53,1103,110306,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,53,1103,110307,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2015,1,53,1120,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2015,1,53,1127,,2,1,,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,3
2015,1,53,1149,,4,1,1,4,1,,,3,1,,,3,1,3,1,,,1,1,1,1,,,27
2015,1,53,1201,120107,2,1,,,,2,1,,,,,,,,,,,,,,,,,0
2015,1,53,1219,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,53,1246,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,53,1251,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,53,1426,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,53,1432,,6,1,,6,1,,,,,1,1,1,1,,,1,1,5,1,5,1,,,1
2015,1,53,1441,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,53,1520,,3,1,,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,3
2015,1,53,1702,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,53,1866,,2,1,,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2015,1,53,1902,,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2015,1,53,2012,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,53,9900,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,54,105,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,54,125,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,54,214,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2015,1,54,215,,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2015,1,54,219,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,54,220,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,54,230,,4,1,1,1,1,3,1,,,,,,,,,,,1,1,1,1,,,0
2015,1,54,239,,2,1,,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2015,1,54,301,30105,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2015,1,54,301,30110,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,54,301,30111,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,4
2015,1,54,426,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,54,538,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,54,604,,2,2,1,,,2,2,,,,,,,,,,,,,,,,,0
2015,1,54,617,,15,1,,15,1,,,1,1,,,1,1,1,1,,,14,1,14,1,,,1
2015,1,54,719,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,54,722,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,54,904,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,54,1034,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,54,1102,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,54,1201,120101,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,2
2015,1,54,1201,120106,5,1,,4,1,1,1,1,1,,,1,1,1,1,,,3,1,3,1,,,4
2015,1,54,1201,120108,2,1,,,,2,1,,,,,,,,,,,,,,,,,0
2015,1,54,1201,120199,9,1,,2,1,7,1,3,1,1,1,4,1,3,1,1,1,5,1,,,5,1,5
2015,1,54,1231,,6,1,,,,6,1,,,,,,,,,,,,,,,,,0
2015,1,54,1247,,4,1,,4,1,,,1,1,,,1,1,1,1,,,3,1,3,1,,,3
2015,1,54,1413,,10,1,,2,1,8,1,,,,,,,,,,,2,1,2,1,,,0
2015,1,54,1601,160103,5,1,1,5,1,,,,,1,1,1,1,,,1,1,4,1,4,1,,,2
2015,1,54,1601,160104,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,55,105,,5,1,,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2015,1,55,215,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,55,219,,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2015,1,55,229,,6,1,,3,1,3,1,,,,,,,,,,,3,1,3,1,,,0
2015,1,55,237,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2015,1,55,301,30102,42,1,,40,1,2,1,,,,,,,,,,,42,1,40,1,2,1,0
2015,1,55,301,30108,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,55,301,30109,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,55,301,30110,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,55,301,30113,3,2,,3,2,,,,,,,,,,,,,3,2,3,2,,,0
2015,1,55,301,30114,16,2,1,16,2,,,,,,,,,,,,,16,2,16,2,,,0
2015,1,55,301,30115,3,2,1,3,2,,,1,1,,,1,1,1,1,,,2,2,2,2,,,1
2015,1,55,501,,7,1,1,7,1,,,1,1,,,1,1,1,1,,,6,1,6,1,,,3
2015,1,55,502,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,55,704,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,55,709,,14,2,1,12,2,2,1,1,1,1,1,2,1,1,1,1,1,10,2,10,2,,,2
2015,1,55,716,,9,1,,5,1,4,1,,,,,,,,,,,5,1,5,1,,,0
2015,1,55,720,,10,1,1,,,10,1,,,,,,,,,,,,,,,,,0
2015,1,55,806,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,55,807,,5,1,,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2015,1,55,1001,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,55,1003,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,55,1102,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,55,1103,110306,1,1,,,,1,1,,,,,,,,,,,1,1,,,1,1,0
2015,1,55,1106,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,55,1201,120102,11,1,,8,1,3,1,1,1,,,1,1,1,1,,,7,1,7,1,,,5
2015,1,55,1201,120104,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,55,1201,120105,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2015,1,55,1201,120108,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2015,1,55,1243,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,55,1251,,3,1,1,,,3,1,,,,,,,,,,,,,,,,,0
2015,1,55,1554,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,55,1601,160104,29,1,,27,1,2,1,2,1,,,2,1,2,1,,,25,1,25,1,,,5
2015,1,55,1601,160199,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,55,1617,,5,2,,5,2,,,,,,,,,,,,,5,2,5,2,,,0
2015,1,55,1624,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,55,1634,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,55,1640,,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2015,1,55,1663,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,55,1702,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,55,1804,,2,2,1,2,2,,,,,,,,,,,,,2,2,2,2,,,0
2015,1,55,1833,,3,1,1,,,3,1,,,,,,,,,,,,,,,,,0
2015,1,55,2011,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,55,9900,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,56,104,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2015,1,56,231,,4,1,,4,1,,,1,1,,,1,1,1,1,,,3,1,3,1,,,4
2015,1,56,301,30107,6,1,,1,1,5,1,1,1,,,1,1,1,1,,,,,,,,,1
2015,1,56,301,30111,7,1,,5,1,2,1,1,1,,,1,1,1,1,,,4,1,4,1,,,3
2015,1,56,301,30113,6,1,1,,,6,1,,,,,,,,,,,,,,,,,0
2015,1,56,402,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,56,403,,3,1,,2,1,1,1,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2015,1,56,501,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,56,529,,11,1,,11,1,,,1,1,,,1,1,1,1,,,10,1,10,1,,,2
2015,1,56,605,,4,1,,,,4,1,,,,,,,,,,,,,,,,,0
2015,1,56,628,,2,1,,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2015,1,56,704,,3,1,1,,,3,1,,,,,,,,,,,,,,,,,0
2015,1,56,709,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,56,805,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,56,914,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,56,1003,,4,1,1,,,4,1,,,,,,,,,,,,,,,,,0
2015,1,56,1103,110303,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,56,1103,110304,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,56,1103,110305,5,1,,5,1,,,1,1,,,1,1,1,1,,,4,1,4,1,,,2
2015,1,56,1119,,4,1,,3,1,1,1,,,,,,,,,,,3,1,3,1,,,0
2015,1,56,1201,120105,14,2,,8,2,6,2,1,1,,,1,1,1,1,,,8,2,7,2,1,1,3
2015,1,56,1201,120107,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,56,1224,,8,1,,8,1,,,,,,,,,,,,,8,1,8,1,,,0
2015,1,56,1235,,2,1,,,,2,1,,,,,,,,,,,,,,,,,0
2015,1,56,1244,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,56,1247,,3,1,,1,1,2,1,,,,,,,,,,,1,1,1,1,,,0
2015,1,56,1417,,13,1,,7,1,6,1,1,1,,,1,1,1,1,,,6,1,6,1,,,2
2015,1,56,1505,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,56,1517,,14,1,,14,1,,,,,2,1,2,1,,,2,1,12,1,12,1,,,5
2015,1,56,1534,,5,1,,4,1,1,1,1,1,,,1,1,1,1,,,4,1,3,1,1,1,1
2015,1,56,1563,,4,1,1,2,1,2,1,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2015,1,56,1601,160104,1,1,,1,1,,,1,1,,,1,1,1,1,,,,,,,,,1
2015,1,56,1612,,4,1,1,3,1,1,1,,,,,,,,,,,3,1,3,1,,,0
2015,1,56,1634,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,56,1702,,3,1,,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,56,1833,,2,1,,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2015,1,56,1865,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,2
2015,1,56,1902,,4,1,,1,1,3,1,,,,,,,,,,,1,1,1,1,,,0
2015,1,56,1928,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,56,1931,,3,1,,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,14
2015,1,57,106,,2,1,1,2,1,,,,,1,1,1,1,,,1,1,1,1,1,1,,,1
2015,1,57,214,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,57,220,,1,1,1,,,1,1,,,1,1,1,1,,,1,1,,,,,,,2
2015,1,57,230,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,57,301,30108,4,2,,4,2,,,1,1,,,1,1,1,1,,,3,2,3,2,,,1
2015,1,57,301,30199,37,1,,37,1,,,,,,,,,,,,,37,1,37,1,,,0
2015,1,57,402,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,57,415,,8,1,,8,1,,,,,1,1,1,1,,,1,1,7,1,7,1,,,2
2015,1,57,425,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,57,427,,6,1,,3,1,3,1,,,,,,,,,,,3,1,3,1,,,0
2015,1,57,502,,4,1,,2,1,2,1,,,,,,,,,,,3,1,2,1,1,1,0
2015,1,57,623,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2015,1,57,806,,5,1,,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2015,1,57,919,,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2015,1,57,1001,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,57,1014,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,57,1021,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,57,1103,110306,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,57,1134,,3,1,1,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,3
2015,1,57,1201,120103,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2015,1,57,1201,120104,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,57,1263,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,57,1528,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,57,1601,160199,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,57,1664,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,57,1721,,5,1,,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2015,1,57,1756,,4,1,,2,1,2,1,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2015,1,57,1804,,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2015,1,57,1805,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,57,1838,,4,1,,3,1,1,1,2,1,,,2,1,2,1,,,1,1,1,1,,,11
2015,1,57,1902,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,57,2020,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,58,101,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2015,1,58,214,,6,2,,5,2,1,1,,,,,,,,,,,6,2,5,2,1,1,0
2015,1,58,217,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,58,219,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,58,231,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,58,233,,2,1,,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,58,301,30107,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,58,301,30112,4,1,,,,4,1,,,,,,,,,,,,,,,,,0
2015,1,58,301,30199,5,2,1,5,2,,,,,,,,,,,,,5,2,5,2,,,0
2015,1,58,521,,3,1,,3,1,,,2,1,,,2,1,2,1,,,1,1,1,1,,,10
2015,1,58,605,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,58,626,,6,1,1,,,6,1,2,1,1,1,3,1,2,1,1,1,3,1,,,3,1,7
2015,1,58,713,,5,1,,5,1,,,1,1,,,1,1,1,1,,,4,1,4,1,,,1
2015,1,58,906,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2015,1,58,1001,,7,1,1,7,1,,,1,1,,,1,1,1,1,,,6,1,6,1,,,2
2015,1,58,1103,110304,2,1,,,,2,1,,,,,,,,,,,,,,,,,0
2015,1,58,1149,,3,1,,3,1,,,,,1,1,1,1,,,1,1,2,1,2,1,,,3
2015,1,58,1201,120199,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2015,1,58,1449,,6,1,1,6,1,,,,,,,,,,,,,6,1,6,1,,,0
2015,1,58,1502,,3,1,1,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,4
2015,1,58,1529,,4,1,,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2015,1,58,1548,,3,1,,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,2
2015,1,58,1601,160101,5,1,,3,1,2,1,,,,,,,,,,,3,1,3,1,,,0
2015,1,58,1640,,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2015,1,58,1702,,4,1,,3,1,1,1,,,,,,,,,,,3,1,3,1,,,0
2015,1,58,1824,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,58,1833,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2015,1,58,1902,,3,1,,,,3,1,,,,,,,,,,,,,,,,,0
2015,1,58,9000,,2,1,,1,1,1,1,1,1,1,1,2,1,1,1,1,1,,,,,,,3
2015,1,59,128,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,59,211,,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,59,215,,1,1,,,,1,1,,,,,,,,,,,,,,,,,0
2015,1,59,217,,4,1,,,,4,1,,,,,,,,,,,,,,,,,0
2015,1,59,219,,8,1,1,,,8,1,,,,,,,,,,,,,,,,,0
2015,1,59,235,,3,1,,3,1,,,2,1,1,1,3,1,2,1,1,1,,,,,,,21
2015,1,59,301,30102,6,1,,2,1,4,1,,,,,,,,,,,2,1,2,1,,,0
2015,1,59,301,30105,10,2,,10,2,,,6,2,,,6,2,6,2,,,4,2,4,2,,,12
2015,1,59,301,30107,1,1,,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2015,1,59,301,30113,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2015,1,59,501,,5,1,1,,,5,1,,,,,,,,,,,,,,,,,0
2015,1,59,528,,3,1,,3,1,,,1,1,,,1,1,1,1,,,2,1,2,1,,,2
